textID,text,selected_text,predicted_label,confidence
f69d938ff5," ummm, come on, for me twins and slurpees, and being in a car with the twins is going to be pretty epic!!!",going to be pretty epic!!!,positive,0.9645005
7e5850f0e1,Dreaming about cuddling your lady and waking up alone isn`t fun,isn`t fun,negative,0.6493587
3974f55e37,"_Ichigo She tried to carry on aswell, bless, I suppose maybe that`s why kids shouldn`t be in it?","bless,",negative,0.5565642
41f4ab6477,"Nearly finished Angels and Demons, awesome book, feel so lame for only reading it now","Nearly finished Angels and Demons, awesome book, feel so lame for only reading it now",positive,0.8827034
e99b79fbda,Luking for new background pic......,Luking for new background pic..,neutral,0.860719
0979fa1d54, I know what appeals to you with knitting! Believe me I KNOW!,Believe me I KNOW!,positive,0.7841209
acb01fff71,Haven`t used twitter in awhile. BGT!! DRAWING!! SUMMER!! FINALS,Haven`t used twitter in awhile. BGT!! DRAWING!! SUMMER!! FINALS,neutral,0.56472903
307b458f33,On the way to home,On the way to home,neutral,0.78045225
d0c4332f16,Happy Monday tweeples... hope it wasn`t to hard to get out of bed and back in gear!,Happy Monday tweeples... hope it wasn`t to hard to get out of bed and back in gear!,positive,0.9669096
d8d378b3b9,I need to play inFamous... Where`s a free Blockbuster rental coupon when you need one? I miss that Coke Reward,I miss,neutral,0.56030184
d56109169a,"despite rain, having a fantastic day",fantastic day,positive,0.9668532
da27c32d2b,has plopped TWICE! TWICE!  http://plurk.com/p/svs0y,has plopped TWICE!,neutral,0.63952875
fcce64f91f, I am with you. -#FollowFriday is easy enough for those who are annoyed by it.  I recommend relatively few people anyway.,-#FollowFriday is easy enough for those who are annoyed by it.  I recommend relatively few people anyway.,neutral,0.452536
51ec26fba0,Seen the doctor today. Everything was fine! Might go for ultrasound scan just as a precaution,fine!,positive,0.87690926
c9f8de59ea, Musashi`s? Has a great rep. Or did you go to Kitaro,Has a great rep.,positive,0.80817133
2ec041aed4,Its already been a crazy morning and its ONLY 1030,Its already been a crazy morning and its ONLY 1030,positive,0.58714706
3d3f5c8bba, sounds good. Appreciate the suggestion. Been a week now and we`re still offline  Time to ask for a refund...,good.,positive,0.6524801
d474ac0a3f,  One more day baby.,One more day baby.,positive,0.68579334
1f5e92359b,_reznor Trent don`t get mad at me but I keep thinking you`re pretending to be engaged for some reason,mad,neutral,0.48370153
c7a3d8df4d, ...Yawn is it that time already!,...Yawn is it that time already!,negative,0.4930132
5fd65e2cc1,Wishes you hadn`t teased me with movie night,Wishes,neutral,0.5979259
530c6cf86d, Wanna come with?  Before we go to Myka`s party.,Wanna come with?  Before we go to Myka`s party.,neutral,0.82593286
2e012fc093,i am a freshman in this site. how to update? help,i am a freshman in this site. how to update? help,neutral,0.57892257
e2e3f1ccee,() Note to self: never ever leave the MacBook Pro on the stupid iCurve. It fell off.,stupid,negative,0.8847561
64be0f498e,FANTASTIC week in London but ATROCIOUS 8 hour journey home,FANTASTIC week in London,neutral,0.4821918
1fdf0a4c4b, That`s what I like to hear. I am unabashedly not cool. That`s what makes me so cool byw  #logic,That`s what I like to hear. I am unabashedly not cool. That`s what makes me so cool byw  #logic,positive,0.55238646
b84e588704," no I want too, but a couple of people said it wasnt good","no I want too, but a couple of people said it wasnt good",negative,0.87429774
1844bc4cd3,is feeling bad  just got bad news about my Mum,is feeling bad,negative,0.92487335
faec557cad,"the next 2 weeks, exam wise, are AWFUL. there are 8 exams and I don`t see how I can adequately revise all of them  I care least about...",AWFUL.,negative,0.94641924
037ae09e4f,i love you twitskies,i love you twitskies,positive,0.94088334
db397cd6e7," i`m sure you`re sleeping, but you`ll have to tell me your favorite part tomorrow. i laughed pretty much the whole time.",i laughed pretty much the whole time.,positive,0.9388494
2b9bc0eb10,"I just watched 7 pounds, maaaannnnnnnnn!","I just watched 7 pounds, maaaannnnnnnnn!",positive,0.5009209
1f8fec3db2, i miss you!!  stupid work!,miss,negative,0.82189
4646b4195d, i know im inlove with   actually..,inlove,positive,0.88554776
85270e23c3, paramore makes me want to punch babies  lol,paramore makes me want to punch babies  lol,negative,0.77287954
c18b6aac86,LA bound!!,LA bound!!,positive,0.5576352
f327ae0ce5,Ewww just printed my new I.d badge thingie 4 work n eww my picture. I took so many n they were all ugly,they were all ugly,negative,0.9260792
6c794fe331,the mall i once worked at has turned into a very depressing place,very depressing place,negative,0.9664906
5b8f15579e, Not so good  I think that`s my fault though - didn`t use buttermilk. Recipe was on back of the flour.,y fault,negative,0.9151985
3533d7a4ef, awww  thanks lol - ermm what happened to the studying !? ha ha,thanks,positive,0.789103
58299080b4, do you have a password for the San Diego show? Mine is not working,do you have a password for the San Diego show? Mine is not working,negative,0.63831776
3ab0cd4eb0,Don`t 4 get to call your moms tomorrow...mothers day,Don`t 4 get to call your moms tomorrow...mothers day,neutral,0.49225938
897a66122f,Is listening to the new jonas brothers song,Is listening to the new jonas brothers song,neutral,0.81926435
44c71658d4," Haha! I can`t a good vid of it on tubey,you thugh",good,negative,0.5507785
083658a00b, O dear. so you`re going to be **** that kiddoe and I`m going to sit there doing..  nothing! awesome  WHERES THE SHOPPING?!<3,sit there doing..  nothing,neutral,0.46597943
e8c5009736,i really needa find more stastics,i really needa find more stastics,neutral,0.71415013
c1877a56eb,  And it`s only downhill from now until Labor Day!,y downhill,negative,0.7113961
85a75e9635,_mit_glee It is confusing and flippin expensive,expensive,negative,0.93200386
e34ad204e9,I`m totally going to bed right now.,I`m totally going to bed right now.,neutral,0.7102875
8be8babbd7,  sad day. I was lucky enough to realize it before I got out of the parking lot.,sad day. I was lucky enough to realize it before I got out of the parking lot.,negative,0.48733407
f0a917f20d,Justin is SO warm! It makes me worry when they have a high fever and I go to sleep.,It makes me worry,positive,0.5830394
76c51286bb," Si, no bueno  I guess I just don`t entertain him :/",s I just don`t entertain him :/,negative,0.87477815
d5fa003735,Lets get rich and give everyone nice sweaters and teach them how to dance...,nice sw,positive,0.83336633
0a056156fd,Happy Star Wars Day!,Happy,positive,0.9835941
08e2f9df55,i think taylor laughtner and selena gomez are the cutest couple! i love them both! just read it on M! my fave mag,cutest,positive,0.9917618
9285ff827b,sad day*Lakers please make me happy with a W,sad day*L,positive,0.6059399
78c2f0c6ee,.. these holidays are soo boring..,soo boring..,negative,0.9749834
7af95dae29, whaaaat what about your house? You`ve been working so hard on it!,hard,positive,0.6268196
700fc02300,I`m so getting the cold,I`m so getting the cold,negative,0.6235922
96bcf9b966,"neighborhood research today, Day 1 of 5....and a little bit of shopping","neighborhood research today, Day 1 of 5....and a little bit of shopping",neutral,0.8695119
99c07ade84,I need to get some shut eye... But I just can`t let`s try 1 more time. Ta Ta Twitterworld,I need to get some shut eye... But I just can`t let`s try 1 more time. Ta Ta Twitterworld,negative,0.7448914
606dff40a7," Yeah, and that`s where everything becomes difficult and generalisations break down. Not an easy problem  .",. Not an easy problem,negative,0.7403929
24fc63ff85, yay Happy Mothers Day to me  Screw burnt breakfast in bed I`ll take some E.  (erniehalter live > http://ustre.am/2VkO),Happy,positive,0.94664705
62f2718ee0,"OK. Happy Star Wars Day, everyone. As they say, May the 4th be with you","OK. Happy Star Wars Day, everyone. As they say, May the 4th be with you",positive,0.9819162
2a904872ab," hey bettiye,  i did see her. stay tuned for videos and blog  hows was obsessed?? i need to get thru exams then imma watch it","hey bettiye,  i did see her. stay tuned for videos and blog  hows was obsessed?? i need to get thru exams then imma watch it",positive,0.49786866
f322e76399,"Whoops! Start Trek,...not Start! Duh.",Whoops!,negative,0.784162
e4a0e15df9,Sunday my last day at apple but I won`t be in. Come kick it with me at El FAROLITO 4817 mission street @ 730pm,kick it with me,neutral,0.58939034
66ea796503, Yes PM PM you are right,you are right,positive,0.76818544
d4e6823d99,_ ay beezy! finally lol its time to hookah so get off twiiter...love ya,.love ya,positive,0.94607335
85ffda7179," see most people didn`t like deadpool cause it wasn`t true to the comics, I`m guessing you like Ryan Reynolds","see most people didn`t like deadpool cause it wasn`t true to the comics, I`m guessing you like Ryan Reynolds",neutral,0.5006603
950259fc7d,"HOME!!!  from my relatives. my sissy, , posted pics of her and our cupie cousin Audrey.  ???","HOME!!!  from my relatives. my sissy, , posted pics of her and our cupie cousin Audrey.  ???",neutral,0.72730273
42af29b476,its my burfday and i`m all alone,i`m all alone,negative,0.5288587
adcab3f50d,says HAPPY MOTHER`S DAY!  http://plurk.com/p/sv70e,HAPPY,positive,0.97334045
1e2fdcb1df," aww lovely! Hope you had a great mother`s day, our little mother hen  did you get in contact with sharn?",aww lovely!,positive,0.98347914
568c818446,Didn`t bring connector for camera on trip...saving new photos will have to wait another week...,Didn`t bring connector for camera on trip...saving new photos will have to wait another week..,neutral,0.5320569
23e786a830,social was fun. Swam in the water in my boxers,fun.,positive,0.8726034
5355a2ce0c,We`ll write a song that turns out the lights <3,We`ll write a song that turns out the lights,neutral,0.4982064
dc9e1e0632,Smiling!  These guys are!    Turn up your speakers and SMILE~life is good! http://www.imtiredonline.com/smile/,ILE~life is go,positive,0.98762417
2e78aaa2ef,made a little cover for my iphone.  the birds aren`t upside down on the back  http://twitpic.com/67tp9 & http://twitpic.com/67to5,made a little cover for my iphone.  the birds aren`t upside down on the back,neutral,0.55823743
31419f0887,enjoying lazying around eating roses chocolates  x,enjoying lazying around,positive,0.9433144
9b9ae19334," I`m still at Disney (just trained at Soarin), Rose is the same, we applied for an apartment last night, and Eric lost his job",lost his job,neutral,0.6938716
5c77860c1b,i have much to learn,learn,negative,0.60182536
463e0bacaf,likes the reports from testers of his new package for Synology diskstations  http://plurk.com/p/ror5d,likes the reports fr,positive,0.9136089
97646971b1,Being bored is always so much more fun with a companion. Missing my bff alreadyyyy!!!!,Being bored is always so much more fun with a companion. Missing my bff alreadyyyy!!!!,positive,0.8681331
1fc59a5b70, How did your book signing go?  If I lived there I would`ve came!,How did your book signing go?  If I lived there I would`ve came!,neutral,0.54449433
8e6d32c6c3, it`s called retro my dear and I wear fifties fashion sometimes....did you not see my birthday pictures?,it`s called retro my dear and I wear fifties fashion sometimes....did you not see my birthday pictures?,neutral,0.7514607
bbbbbf4dca,Working.  I can`t wait till 4:30. Funeral on monday.,Funeral,positive,0.85565037
001dcb11ef,is now writing 100-word newsbites  http://plurk.com/p/wyb4h,is now writing 100-word newsbites  http://plurk.com/p/wyb4h,neutral,0.8621841
4676de66e1,_Whincop too complex and too much to consider on a day like today. Monday off. My brain is back tomorrow,too complex,neutral,0.42981443
acdb0ef52e,"I`m going through withdrawls,  missing someone!!!!",missing someone!!!!,negative,0.7113811
05b989b465,Goodmorning yall! I woke up to early,Goodmorning,positive,0.9315367
5d2b162b8a,Once again I am looking for a new beard - it just fell out the window  Any bright green ones this time?,Once again I am looking for a new beard - it just fell out the window  Any bright green ones this time?,neutral,0.46622953
cfb2032bad, Awww I HATE that one!!,Awww I HATE that one!!,negative,0.97542304
988eafadb1, AWWWW  we`re gonna miss you!,AWWWW  we`re gonna miss you!,positive,0.4706734
8fbfabc877,The bunny is longing for the hoodie she left in the car   brrr....,The bunny is longing for the hoodie she left in the car   brrr....,neutral,0.5710872
c1341abeba, glad you liked the gmail add-on too. We visual people like the asthetics to be right don`t we.,glad,positive,0.83696425
f9dbc88f85,"I haven`t been replying to people because seriously, I haven`t refreshed twitter for a while.  Sorry.   Thanks.","I haven`t been replying to people because seriously, I haven`t refreshed twitter for a while.  Sorry.   Thanks.",negative,0.5573355
2071227adf,The case for my iPod Touch is literally falling apart.  So junk,The case for my iPod Touch is literally falling apart.  So junk,negative,0.9547235
93d658a4fd,  sowwy. Lover you,. Lover,neutral,0.49924403
05cc8af0f0, i`m sorry but LOL! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?,i`m sorry but LOL! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?,neutral,0.52186435
202af23646,Download movie  '81st Annual Academy Awards Pre-Show' http://tinyurl.com/cdue53 cool #movie,cool,positive,0.91117966
31c50efde3, -- 5/31 marks the end of our roommate era. And you never made wontons for me again.,1 marks the end of our roommate era. And you never made wontons for me again.,negative,0.79032695
f59c924f7e," Me too,but i`m goitn to go to shower!And cleanin` up my room and later eat somethin`","Me too,but i`m goitn to go to shower!And cleanin` up my room and later eat somethin`",neutral,0.6553662
9339c9d1bf,"fine, i give in, docs again today. not being able to breath this morning made me think i should. hate docs",hate docs,negative,0.92173696
6d4111b680,Mm. Goodnight. Going to play Rock Band 2 `til it`s time to watch SNL with Justin Timberlake.,Mm. Goodnight. Going to play Rock Band 2 `til it`s time to watch SNL with Justin Timberlake.,positive,0.6754911
31f4d128e7, this week has dragged a bit for me too  have an essay to write about the seaside then Im seeing eddie izzard tonight x,dragged,neutral,0.49351603
372d486293,I fall asleep and didnt get to see the jonas brothers web cast  ... Still tierd,tierd,negative,0.66086143
ee5af1019b, Awww Thatss Well Sad  x,Sad,negative,0.8265017
adc081a62e, Was pawing thru Elle & saw you innit!,Was pawing thru Elle & saw you innit!,neutral,0.7399189
4d28c2920a,Brought cat to specilist. May be ectopic uritors. Doing ultrasound. Surgury would be >$2000. may need to take him back to humane society,Brought cat to specilist. May be ectopic uritors. Doing ultrasound. Surgury would be >$2000. may need to take him back to humane society,negative,0.6057089
d31363093d,Number 999. My next tweet must be something really special.,My next tweet must be something really special.,positive,0.8758324
74f15ade8b,hey twitter! i`m back online!,hey twitter! i`m back online!,positive,0.7634662
696592b809,"Just had some strawberries for afternoon snack, I love strawberries!! Gonna make a strawberry smoothie tonight after the gym",I love strawberries!!,positive,0.98249316
9506186e07,"Back from the gym! I`m no expert or anything, but I`m pretty sure I am not going to be able to move tomorrow, maybe even in a few hours!!",pretty sure,negative,0.49497882
63a8bd0b85, YES!!! haahaaa.! break out the jellybeaniesss!,YES!!! haahaaa.! break out the jellybeaniesss!,positive,0.85556084
fa41759d50, that`s not great  guy related??,that`s not great  guy related??,negative,0.920249
b7e4b6c760,Summer is finally here! Graduation in a week!,Summer is finally here! Graduation in a week!,positive,0.9262556
e3784b1d63,class color day tomorrow! last time!  I have a lot to remember for tomorrow but I bet I`ll forget -_-,class color day tomorrow! last time!  I have a lot to remember for tomorrow but I bet I`ll forget -_-,neutral,0.43442136
aa28253756," Same here, having a nice, quiet Sunday","Same here, having a nice, quiet Sunday",positive,0.89383066
19410ac1ee,I ate to much lunch...now I don`t want to work,don`t want to work,negative,0.77231383
316bce283f, I`m here if ur here for me!,I`m here if ur here for me!,positive,0.8059803
6ebb33f982, perez....... The YouTube video isn`t working,perez....... The YouTube video isn`t working,negative,0.87615734
286ec6db81, I forgot all of those people,forgot,negative,0.52890015
39a67199c6, ohh i would def give it 2 u but tht was kenyatta`s cam not mine  sry but i want tht pic 2,sry,neutral,0.6508982
7f58b5d239," Hi Susan, read your blog.  It`s really good.  I look forward for the tweet updates",y good,positive,0.98700213
0a112f74e6, addict? Me? Okay I admit I need help  BUT... I have been writing hits big bro. I really really have *smile*,*smile,positive,0.680941
52ec4f8b45,The little wormy from labyrinth sadly passed away today but its ok as hes still around in a happy ghost form aww  http://twitpic.com/67aim,The little wormy from labyrinth sadly passed away today but its ok as hes still around in a happy ghost form,positive,0.5647986
0afc8ab79a,"is tryna find her a 30 yr old junt with a 401 k, stable job, good home with an extra room 4 me and my baggage..so tired of u young dudes",good,neutral,0.4883113
bf4a027b16, no bueno.  hollykins needs to feel better asap.  p.s. i miss you.  you done with uni soon aren`t you?  SOPROUDOFYOU.,no bueno.  hollykins needs to feel better asap.  p.s. i miss you.  you done with uni soon aren`t you?  SOPROUDOFYO,neutral,0.5387332
2c75054582, i voted and i couldnt,couldnt,negative,0.6668205
52c20f6fe9,partying in the study room,partying in the study room,neutral,0.8025295
46ddfc24ca,"Man, my sinuses r really buggin me this morning",buggin,negative,0.9577634
7f7183f849, aw.  I`m glad you do. Where would we be with out one?,aw.  I`m glad you do,positive,0.91980886
6ad354bd4f,I miss my mom..  'May angels lead you in',miss,neutral,0.5793915
3549273079,Burnt the **** out of my hand today.,****,negative,0.9408864
c7c39d2dc9, hahaha.. sadly this one`s supposed to be done individually.. so no chance of social loafing lol,hahaha.. sadly this one`s supposed to be done individually.. so no chance of social loafing lol,neutral,0.5044331
5502960400, Glad you got there safe & saw your daughter.  Enjoy your time there!,Glad,positive,0.9710675
8c5e186d05, If it makes you feel any better.. My Saturday night is lame as well. I heart you,If it makes you feel any better.. My Saturday night is lame as well. I heart you,positive,0.866992
3d899c2dbe,who goes bowling anymore?... me and my friends,who goes bowling anymore?... me and my friends,neutral,0.8402499
2391458d2f,Anddd justin. Eff,Anddd justin. Eff,neutral,0.51158655
77e2ffec43," and yep, you`ve converted me to Blip.  Been great to hear a lot of others suggestions - some pretty great stuff!",Been great to hear a lot of others suggestions - some pretty great stuff!,positive,0.9869451
aca5a311b6,slept all day.. lol. now time to start on my UN article.. what fun (: ...,slept all day.. lol. now time to start on my UN article.. what fun (:,positive,0.91524816
e1aad751a7,D`oh...forgot the ferry turns around before going. So much for sitting in the sun. And the other side deck is closed.,D`oh...forgot the ferry turns around before going. So much for sitting in the sun. And the other side deck is closed.,negative,0.62386435
dbb5139625,found `s Spinning Top instead of outtamyleague mp3. pardon me sir. but i promise i`ll buy a copy of the cd. i`m saving up,found `s Spinning Top instead of outtamyleague mp3. pardon me sir. but i promise i`ll buy a copy of the cd. i`m saving up,positive,0.6932213
04a1c22839,ughh feel rubbish,ughh feel rubbish,negative,0.95326877
085f1256b6," coooooooool, yes, CIWWAF are awesome.",awesome.,positive,0.97561294
29aabbc23c," Yup, us too. Spending time with Mom, Sis and Aunt  Have A great Mothers Day!",Have A great Mothers Day!,positive,0.9822275
98133263e4, think yourself lucky!  I also broke  all my fingers at school when a window sash broke with my fingers like pancakes on the sill,think yourself lucky!  I also broke  all my fingers at school when a window sash broke with my fingers like pancakes on the sil,negative,0.5829097
729eef0fa5, yes please,yes please,positive,0.73951083
794563ad97,owww i think i tore something in my leg,tore,negative,0.9325377
5ce4376e4b, I do too!! Sounds interesting,interesting,positive,0.97086537
2619e98b00,"  Ah  sameway Yet, has 2006 votes ((.We need more vote :`D","Ah  sameway Yet, has 2006 votes ((.We need more vote :`D",neutral,0.6938844
9b0a7b24c6,     Good morning to you !  Its so pretty outside today,Its so pr,positive,0.9884399
ca6404fd64," What Makes Me Happy? My Daughter, My Family & Their Support, Money, Shopping, & Restaurants",Happy?,positive,0.96318996
7381992d4c," strange, that is exactly the chapter god laid on my heart to read in The Message yeaterday morning...He works in mysterious ways","strange, that is exactly the chapter god laid on my heart to read in The Message yeaterday morning...He works in mysterious ways",positive,0.62516886
fcfb04c291, Yeah I know  Things would be so much easier that way. I`m bored the boys are playing tekenen (I can`t spell it),Yeah I know  Things would be so much easier that way. I`m bored the boys are playing tekenen,negative,0.5025622
e5c5854a07,wah....American Chocolate Cheese Cake for my chweet mummy ! muaxxx,Cheese Cake for my chweet mummy ! muaxxx,positive,0.5449499
ea9f18f7f4,I was waitin` so many new and good songs about the end but I didnt like it so much,I was waitin` so many new and good songs about the end but I didnt like it so much,negative,0.66907024
fdea6083e2, you know the .nds torrent file for it? and i am guessing u have gh:mettallica? christine brought it today for the ps3,you know the .nds torrent file for it? and i am guessing u have gh:mettallica? christine brought it today for the ps3,neutral,0.902129
6a4019cc1a, Whaaaat?!?!?  When did that happen?,Whaaaat?!?!?  When did that happen?,negative,0.7712375
f91d836841,I`m twitterring and facebook-ing and blogging and myspac-ing and bullshitting,I`m twitterring and facebook-ing and blogging and myspac-ing and bullshitting,negative,0.5235432
e22df890ea,"Man, Monday sucks. What I wouldn`t give to be a rich beach bum, diving in a tropical lagoon every day, eating fresh fruit and fish...ahhh",sucks.,negative,0.90995437
4e424fe5a5,"Finally in my bed, & I must say, I had quite an evening. I`m ready to tackle this work week & see what next weekend has in store for me","Finally in my bed, & I must say, I had quite an evening. I`m ready to tackle this work week & see what next weekend has in store for me",positive,0.91836715
c89d368d84,im home!  videoke at Funtime.. yey! got loads of tickets! nyahahaha!,im home!  videoke at Funtime.. yey! got loads of tickets! nyahahaha!,positive,0.9242525
769f9e88d3,"failed inspection. Did you know you can pass wo/oven, but not wo/anti-tip bracket, which is only sold w/oven? This is worse than taxes.",This is worse than taxes.,negative,0.9140491
3f7a85a2f8,is liking this feeling,is liking this feeling,positive,0.74443465
bc86a9bdb0,_ yeah,_ yeah,neutral,0.6402893
e837523cd5, I`m in SF right now,I`m in SF right now,neutral,0.90121585
98bad6dc76,"Graveyard charged my card twice (one correct total, one random amt) from last night`s #atltweet tweetup. Check your accounts!","Graveyard charged my card twice (one correct total, one random amt) from last night`s #atltweet tweetup. Check your accounts!",neutral,0.7824392
863c4fb256, fantastic day in the AZ sun,fantastic day in the AZ sun,positive,0.9784742
0a97e0d020, Just ignore it.....and get sum rest...get rid of that headache,get sum rest.,negative,0.48419535
c1279ea153,Can`t I mix and match  Dumb drive in!,Dumb,negative,0.63928115
bf960eea3e," yes yes I AM, networking **** to the fullest.......and this girl is rih next to me","yes yes I AM, networking **** to the fullest.......and this girl is rih next to me",positive,0.68100536
3e47080d87, YIKEYSSS!!  I`M HARMLESS REALLY!! JUST WANT SOME ATTENTION FROM BRODY!!!,M HARMLESS,positive,0.4753665
360abf2655,All ready for costume making! But... there`s no one here...!,All ready for costume making! But... there`s no one here...!,neutral,0.58473915
4fa9c10b20,mothers day..didnt do anything exciting...saw a movie,didnt do anything exciting..,negative,0.81064874
cc6c22ea07,Doing dishes...i miss my kitchen team,miss,negative,0.6290283
02b66038b1,My girl needs a hug! She lost here cell phone,My girl needs a hug! She lost here cell phone,negative,0.4305324
8902bd5e0c,  no room for me smh,e smh,negative,0.7233688
5945f2f0b1, I listening Your album on youtube. So awesome. But i can`t buy it,awesome.,positive,0.8220296
cc1ba7bb94, i am! lol its just i got used 2 talkin 2 ya..!,i am! lol its just i got used 2 talkin 2 ya..!,positive,0.6657144
8fa2a01d9e,Dang I just dropped some of my subway on da floor... Ahh the 5sec rule passed already,Dang,negative,0.69990224
4f4395f869,i have become my mothers slave.,slave.,negative,0.8204894
1ade087aed, Good luck on final!,Good luck,positive,0.96072966
1c6c89edcc," heh, i meant differences between b3 and b4","heh, i meant differences between b3 and b4",neutral,0.8332113
89f3fceb84,is taking mommy to the airport.,is taking mommy to the airport.,neutral,0.8378968
0122bde04a,Well can ya please send some luvin to    im sensing deep fiery anger surrounding his presence right now...,luvin,negative,0.85759276
54e444b01c, not good enough!,not good enough!,negative,0.92964065
9d3e47f679,Good B-movie... Starship Troopers is cool! Citizen,Good B-movie..,positive,0.98933357
d52ef2b1f2," indeed, much fail",fail,negative,0.7246442
0d5dace2b0,Happy Mother`s Day to all to all the wonderful moms out there.  -Matalatine,Happy,positive,0.98831195
75651111ab, You`re the one getting married on me,You`re the one getting married on me,neutral,0.69975394
fe3c7a40ac, Feel hungry now   Cook for me pleaseYour food it`s my energy to work~,Feel hungry now   Cook for me pleaseYour food it`s my energy to work~,neutral,0.60226923
fae923d7df,tamlyn wishes she was as cool as my sock draw,cool,positive,0.78100955
0bc79737c8,Is leaving Utah today  Super Sad Face,Super Sad Face,negative,0.74488354
045a89f7ce,is jealous of his family  their all having an amazing breakfast and all i get is rice crispies,is jealous of his family  their all having an amazing breakfast and all i get is rice crispies,negative,0.59486955
0b979e9d44,I was crying all of Tuesday cos I find out! ;( .... Economics is offically my crying subject lol,crying,negative,0.75436467
53370335cb,Is happy...Skool just let out..! Today was my last day..! Yippee! R.I.P Jackson Tyler Morris..! Always Loved And Never Forgotten..!,Loved,positive,0.97680056
2305fc32cf,"We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off",awesome,positive,0.96355945
a4d53f9a2e,i tried calling work 5 times and they wont answer,i tried calling work 5 times and they wont answer,negative,0.87252736
f475a922ea, just need to know what to be cautious about.  being cautious is good.,being cautious is good.,neutral,0.5351615
71befea0e7, POOOOOOOOR SHEEEEP!!!,POOOOOOOOR SHEEEEP!!!,positive,0.42263302
