mfcc,zero crossing rate,root mean square,spectral centroid,spectral bandwidth,spectral contrast,polynomial,labels
-0.20408891,0.12768837913283063,0.011945654,2226.855954409477,2089.929493398824,13.97614827493066,9.579611420153346e-09,1
-0.11859925,0.12039814747679814,0.010943809,1912.209379244834,1860.161151343527,13.668060906422916,9.497985799677976e-09,1
-0.26711598,0.1490266096287703,0.010929815,2406.1017131803546,2272.484576766895,16.193350907494416,7.2671812782342225e-09,0
-0.27230278,0.06838203306264501,0.010678641,1583.8528473402284,1833.3994322867702,14.913780865087686,1.042048205938947e-08,0
0.1503904,0.1541360027552204,0.011851459,2642.6468914372376,2282.67014834488,17.085813473787855,5.954743625903103e-09,1
-0.21053925,0.1219717499274942,0.01292922,2208.3074952647107,2094.7045213886518,14.573114433739233,9.617400394519577e-09,1
-0.18278652,0.13663604807134572,0.011020306,2100.166165488658,1974.0798517310345,13.63544348877633,9.130098045938894e-09,0
-0.072614595,0.21433167778422274,0.011544284,2861.3866651671683,2326.978229375152,15.191000945098718,4.256549526255127e-09,1
-0.13190259,0.15306880800464037,0.012814968,2665.958241757208,2345.035776525774,18.481504905087075,5.761854770671453e-09,1
0.22536871,0.10902946454466357,0.010234357,2137.102040786729,2227.6582194992147,16.953314121872662,7.910903934028408e-09,1
-0.09342205,0.15455291110788863,0.012393261,2631.834078510052,2311.528439283345,16.755172565146808,6.53108991254841e-09,1
0.105588555,0.13079479952146172,0.012611854,2286.7404605143965,2121.4710454334277,15.84516252604663,7.06535828421319e-09,1
-0.24804047,0.16334877102668213,0.010807733,2594.8001160493127,2329.390419082319,16.40388258893313,5.824887671399084e-09,1
-0.28403842,0.13880442466647333,0.011638196,2333.4912904506696,2145.927930254125,14.49004314697869,8.774945208048883e-09,1
-0.48230138,0.16270414914443154,0.012747802,2801.570837921075,2389.0757272975593,15.905249884643617,5.4522987084298165e-09,1
0.2473628,0.13718324028422274,0.012166791,2563.308502017045,2277.8582501496644,16.970385304068913,6.363762283364841e-09,1
-0.18819602,0.15508650848317865,0.011333858,2145.3186681257316,2026.3029376937845,14.868483660210078,8.264248084108754e-09,1
-0.4186866,0.20174399108178653,0.011506897,2806.777509211433,2188.146384712287,13.901427833653262,3.5416294853660576e-09,1
-0.30329525,0.24061616335556846,0.011570747,3083.6150906054495,2167.9779934946,14.442488925274093,-3.644363105054182e-10,1
0.029019408,0.14350937137470998,0.012860647,2370.0131061409934,2140.923036410888,14.32056382955739,8.692412551864112e-09,1
-0.14811864,0.046749247752320186,0.010770875,1306.7785868178948,1775.8002373191055,15.760290498269276,1.0044924489595208e-08,0
0.1152411,0.16993660274071926,0.011312215,2476.7696371368497,2227.2478591551817,16.337751351965945,6.310318675866722e-09,1
-0.32468164,0.1341719837587007,0.012033904,2285.062437085017,2119.5517476065934,14.295773369060406,9.343072919138656e-09,1
-0.05937232,0.1467709994924594,0.013043614,2704.0597573087866,2405.4241126831707,14.689235984503636,6.030288864522282e-09,1
-0.20806602,0.12522544772331787,0.014010011,2302.4961895766164,2192.9872546201063,17.621728958523242,1.0272951479524242e-08,1
-0.07630941,0.14656027950986078,0.011968238,2551.4147389348705,2269.5432323733794,16.929212403468306,6.904465507938443e-09,1
-0.34627318,0.14915576058584687,0.013002391,2486.709951718636,2194.6818949562953,13.973971813111907,8.10231682623388e-09,1
-0.23157406,0.11137117531902552,0.014201033,2159.365618371992,2113.872091221083,14.218351592375326,1.1817723634618346e-08,1
-0.38129014,0.1531118583236659,0.012392911,2517.7752379261415,2201.6401797141084,14.561248827092172,7.562509344586988e-09,1
-0.32374883,0.1741532681989559,0.011288101,2328.8237648826553,2038.67297226663,14.136176998064224,6.953651490144905e-09,1
-0.0529247,0.12554039479408352,0.010958377,2030.7836106506284,2057.2114390220786,14.526773005127064,8.175853070597059e-09,1
-0.15948242,0.14418344873839908,0.011336819,2081.0458068916982,1963.0883898412794,13.451151524166917,9.227462651793643e-09,1
-0.12064043,0.08822596432714618,0.01021939,1728.1173805384367,1814.1896786146317,14.091900133994866,1.0873190722689086e-08,0
-0.04083536,0.054536823883410676,0.009686716,1231.7668421775566,1599.5951023904515,16.651302258639983,1.0320943370198546e-08,0
-0.11016456,0.08161320874419954,0.010224601,1595.4739070394303,1747.1731145167275,13.874486929143353,1.1788371835966527e-08,1
0.039517906,0.1702175627175174,0.011172651,2422.0420675527444,2084.005336170968,12.784904256728515,7.303260602843721e-09,1
-0.10928896,0.07225996048433875,0.010154322,1496.7698856522977,1663.7041826625414,14.261074767667528,1.1655012151700513e-08,0
-0.103523925,0.15781907083816704,0.012848088,2635.6361113259095,2301.0438871939855,17.58055399830783,5.877843552017384e-09,1
-0.19342183,0.13905819496809746,0.01193463,2506.22853224197,2243.406606331328,16.464491191631314,6.747050964733203e-09,1
-0.27710542,0.11283715197215777,0.011283485,2301.767285591122,2348.4581102192246,15.705799551453403,8.458092624657616e-09,0
-0.196722,0.0970897984338747,0.0113065615,1908.7224370401632,1980.9263775192828,13.675759120389351,1.1299203588794048e-08,0
-0.12385172,0.15263603900812064,0.011536521,2091.81026743227,1958.0793717857036,13.185105904339004,9.382796859189083e-09,1
-0.5263086,0.15752111731438515,0.013054296,2520.246233967329,2188.713209738239,14.622334016926757,7.48634977993907e-09,1
-0.3140571,0.10627197832076567,0.0147880465,2015.86220761839,1974.465130739069,14.161822218648755,1.3235337408626557e-08,1
-0.11171888,0.07755968133700696,0.010355168,1637.5851461601837,1781.210357142643,14.092254812535195,1.1159091669288804e-08,1
-0.027536888,0.13108029111078887,0.012681523,2321.327526282074,2158.5007289095224,14.621735228658382,9.245938187268583e-09,1
0.07806156,0.07476934092227379,0.010304389,1534.17348343571,1707.053903615521,13.39438480910924,1.1840411337333704e-08,1
-0.15157267,0.09076819895591648,0.010528164,1869.7790808056448,1954.1677016181982,13.907985018268521,1.004591749132005e-08,0
-0.2597314,0.20673216357308585,0.014241418,2742.307757072211,2040.5867048875275,15.55018611794433,5.0925654816662185e-09,1
-0.1683982,0.14683104335846867,0.012779359,2641.803094766739,2338.232164590811,14.41647217533937,6.288394643280161e-09,1
-0.28510857,0.1333211735063805,0.012044342,2297.432415456528,2124.0796723475637,14.282073303556672,9.179995185449157e-09,1
0.18621412,0.10266481474767981,0.010927461,1878.251308996534,2008.6197718199044,14.815178766341539,8.858073114507797e-09,0
0.05937601,0.11741294772331787,0.013029183,2198.962072192343,2090.2102398310476,14.487387136176245,9.730552244941417e-09,1
-0.13997772,0.14558371700986078,0.011472076,1974.0539116164057,1903.4395938794876,13.23780193103824,9.749084144580056e-09,1
-0.3470031,0.11991099912993039,0.011147138,2382.5110625289235,2305.9293434820606,14.225358416381201,7.454642979937537e-09,0
-0.24765347,0.12418430974477958,0.011736783,1897.774898256546,1889.7794169225217,15.496349162579412,6.615955822099555e-09,1
-0.06085778,0.16242658787703015,0.012685429,2682.4830895219843,2321.5610614690695,14.261310150206086,6.653027861761117e-09,1
-0.53677547,0.15383238471577726,0.0143163195,2549.5404349198143,2293.8112430366864,16.243331620937568,9.33120374234478e-09,1
0.047099885,0.24294088058294663,0.011455257,2810.9418852284616,2109.45436240939,13.667782966084586,3.5982047373887015e-09,1
-0.045958944,0.0831041092662413,0.010332945,1660.4388856280098,1778.7447268956382,14.116797292944629,1.1374769545440724e-08,1
-0.24560061,0.14907079285092809,0.012199668,2596.0654277921226,2292.893268346525,17.910239601096155,6.4921207377021255e-09,1
-0.24908468,0.14824150775812064,0.0120234545,2527.759551601439,2234.6257450032404,15.810389557968177,6.9215625858982764e-09,1
-0.21613163,0.17096301297853828,0.012869122,2857.169905467694,2402.6670589192663,14.56768939277261,4.937632456429957e-09,1
-0.2211125,0.11333109773781902,0.010400193,2123.6159567425925,2167.828440866255,17.622050678675347,8.210635333183686e-09,0
-0.27009833,0.0877002972737819,0.010270401,1720.8562046752577,1819.7307205392742,13.477574553820384,1.1116427903051788e-08,1
-0.118449785,0.24172300971577726,0.01211498,3081.3952464002728,2135.1025031458475,13.752633311737634,8.175400181735389e-10,1
-0.3565089,0.24503335266821347,0.01078137,2939.7724952557364,2050.1498153900347,13.989576709976992,1.804435557384461e-09,0
-0.17719567,0.1888662811774942,0.010170684,2459.9063283369023,1800.6344802420329,14.916571408615543,4.752721468099413e-09,1
-0.29619622,0.12681717662412992,0.01065678,2341.665050623738,2356.4756335184434,15.146978052723577,8.15066045708231e-09,0
-0.16284536,0.19219814928944315,0.011847377,2694.5105858131137,2145.2685117185647,13.930447638282526,5.755467976129024e-09,1
-0.0956593,0.12042533715197216,0.012879338,2220.182835906444,2168.835413131175,14.901434778987062,8.235556942470471e-09,1
0.06546244,0.09114432279582367,0.010851114,1745.1302483324685,1947.6225056694316,15.346615763190881,8.831924892776235e-09,0
-0.31062394,0.20270922455046403,0.011004437,2545.7286774839486,1904.5448278396152,13.174287691802252,4.99478498169947e-09,0
-0.27292913,0.10629237057714618,0.012897122,2183.8729972306946,2132.6824819518188,14.996101324961263,8.75683960005898e-09,1
-0.072416596,0.15835153531032484,0.012935456,2563.578896768645,2174.6172111665715,13.865212282459591,7.3097109787886955e-09,1
0.043882348,0.13073702146171692,0.010989764,2418.4484636862326,2299.219361356938,17.29547126464087,7.29104020512382e-09,1
-0.15346801,0.08415091176044083,0.011276504,1699.5469247808257,1800.809185383816,13.421655475883941,1.1938143625001758e-08,0
-0.23869564,0.08590351290603249,0.010161796,1696.9990916709896,1804.3187196721142,13.706431311211201,1.1048499858060273e-08,0
-0.22354862,0.1272692049738979,0.010911588,2046.4885875632908,1961.4264498620269,14.261163792224998,9.593785422743868e-09,0
-0.28986222,0.13399864957946636,0.013820385,2413.256629026851,2264.0854006388486,15.9351020221039,9.667551988723267e-09,1
-0.1541836,0.17292406830046403,0.010226345,2801.312028263906,2299.7874052763527,15.00328044780231,4.27873722229673e-09,1
-0.1628016,0.1637509516386311,0.012969995,2752.858333615558,2325.971338270838,14.445537767921184,5.798205141775921e-09,1
-0.41958535,0.12149593061194895,0.011903476,2306.2307950995455,2252.1133331412225,15.179649175984508,8.549447087915804e-09,1
-0.09076496,0.1323446110063805,0.01277867,2246.5810019834635,2069.2805354985835,14.613700476313502,9.040133538356232e-09,1
-0.11272003,0.134295470200116,0.010788445,2474.5363255786374,2320.328578902212,15.129343478470812,6.5265641628573666e-09,0
-0.33252838,0.13388649216937354,0.012238334,2305.9621580012604,2126.578011168378,14.79649806013953,9.09677298560972e-09,1
-0.135593,0.12462387616009281,0.012252018,2258.0257349612016,2152.0013262691423,13.861741319724503,9.66654912420493e-09,1
-0.025884125,0.052524787920533646,0.010186344,1261.1921168403442,1722.2227036225265,14.423600701857058,1.1048944810604622e-08,1
0.0543444,0.09232140915023201,0.010866258,1748.3302232385797,1944.693527986932,14.80214738400123,9.125723816416537e-09,0
-0.38833356,0.1189548288863109,0.014496635,2353.2990755874316,2277.7661055842204,14.814800655961571,1.0503813898943382e-08,1
-0.59855324,0.2297810777987239,0.01016979,2850.841218218362,1950.4743477124543,15.218443119179174,1.7502199190232805e-09,0
-0.1543664,0.1414497534802784,0.010785906,2006.639594804816,1886.4805056758894,16.483687818370868,7.535693120731161e-09,1
-0.17427328,0.14997598245359628,0.01216546,2584.2012720681864,2293.058386964392,17.665724845484068,6.7489547723984084e-09,1
-0.08112619,0.13198094910092809,0.012417592,2295.479140406136,2145.9437569793795,13.208491039398734,9.589477133737308e-09,1
0.08339262,0.18851621410962877,0.010295891,2499.8903865137704,1862.0641989489864,14.650778007737305,4.854108380977308e-09,0
-0.08575767,0.12864454937645012,0.0142190205,2309.312902919193,2185.6708542916676,16.49360575174979,1.0316414845083058e-08,1
-0.15682828,0.1331399090052204,0.010681305,2134.6779626211583,2027.3372998346813,14.864279723448316,8.444722367126719e-09,1
-0.3248616,0.13256779292343387,0.012021096,2293.8332818603244,2139.421421476748,14.408123005178583,9.394450612556647e-09,1
-0.39202935,0.1584829520736659,0.011919194,2635.1025556952254,2337.544400882942,15.524282447434727,6.8239794460654224e-09,1
-0.18746755,0.12502152515951276,0.014254366,2314.5973961453933,2207.098590579661,17.46106260279099,1.0415501534903803e-08,1
-0.31398582,0.07874243220707657,0.010262034,1677.8299986256582,1865.6814251624614,14.956833101607144,1.0716210997786798e-08,1
-0.32415468,0.13934255365429235,0.012853211,2403.3446127571337,2180.677686801795,14.650506511645915,8.610281725258706e-09,1
-0.15948637,0.24194505872969838,0.013093182,3274.218073582312,2294.8737175515944,15.5886568316463,1.9373411023892328e-10,1
-0.17143509,0.14399651972157773,0.0106518725,2039.9697597499764,2097.823347091661,14.560493740424048,9.05505947563772e-09,0
-0.18887368,0.08708059926044083,0.010392953,1693.1287179866222,1796.4834964076315,13.862556794506432,1.1382614118320746e-08,0
-0.17671478,0.07832892256380511,0.0114955,1586.6507429603337,1731.7827330233363,13.523785293738642,1.2743293905852976e-08,0
-0.23816887,0.1624945620649652,0.012764882,2726.548940101306,2343.148881387751,14.24039593918011,6.180887602697798e-09,1
-0.34215814,0.13322147803074247,0.012283147,2288.9239260490967,2116.2093716819295,14.336086782214112,9.360104010658374e-09,1
-0.0351492,0.1191383591937355,0.011010406,1943.1941460718097,1895.8420224972294,14.397825199305512,9.766960745635268e-09,0
0.014560927,0.11120917017111369,0.010119987,2295.397444669753,2326.6699632488467,14.494927297303686,7.471808593958207e-09,0
-0.06721654,0.1453378770301624,0.0129405605,2411.005863556268,2156.621775710729,14.671370282551061,8.172831360690492e-09,1
0.34617573,0.093759063225058,0.0106606465,2107.960383358801,2189.2625584430716,16.676172905360207,7.29261282441306e-09,0
-0.23169765,0.11155923723897912,0.011156057,2018.1316535978813,2013.9732274451628,14.277408714972147,1.0477642824015035e-08,1
-0.20010331,0.2506684128480278,0.01122918,2934.3082562925156,2080.7564730982267,15.916881429662267,1.4497353052206602e-09,1
-0.015691537,0.11057247861078887,0.010002937,1699.093967395996,1638.9091019953332,13.91922161153041,1.0143748729996352e-08,1
-0.10062833,0.04888477015661253,0.010191952,1250.5880430616858,1623.8823192943166,15.83373734201105,1.0323347177198115e-08,1
-0.09032039,0.15307107381090487,0.01303748,2629.5523562446365,2318.729470370268,17.961711926677378,6.310955773383284e-09,1
-0.23302394,0.11459768343967518,0.010228167,2291.8486317404077,2350.667966399469,14.911471459583042,7.888890489689892e-09,1
0.15728922,0.21246918503480278,0.010093213,2728.1526736596215,1990.3500968523588,14.635856750652167,2.665601913279903e-09,0
-0.5161407,0.20090677566705337,0.011133035,2846.3524586789717,2240.376779274626,16.343692100447818,3.254189458840676e-09,1
-0.11289437,0.1366088583961717,0.012051536,2321.5771814339637,2145.7204842562537,14.23644811161336,9.081862607734765e-09,1
-0.07544201,0.056800364341647334,0.009822628,1607.948890801544,1875.8163369985252,14.767676118112364,8.168897588151229e-09,0
-0.25882864,0.14146561412412992,0.011767422,2512.1087853045833,2269.7815686401086,16.48349358845628,7.049478464983663e-09,1
-0.13672484,0.08261469511310905,0.010594505,1588.6195443011436,1720.079221865716,15.609231193966357,1.1630832930829642e-08,0
-0.29347128,0.06707466284802784,0.010924689,1476.4886873552307,1863.4727908545467,15.69869445403525,1.1190486074311892e-08,0
-0.22839084,0.1399713148926914,0.012800931,2409.2364039576887,2185.5911589628686,14.84214041023023,8.608748222628297e-09,1
-0.09586434,0.0549809219112529,0.011321725,1313.4962328001943,1755.2681699165396,14.869899897450097,1.1659435217457707e-08,0
-0.4948813,0.1620085466212297,0.010998224,2532.2428482862397,2316.2606727329053,15.71184821880894,6.652579451688132e-09,0
-0.16512701,0.12240678473027843,0.010813644,2022.5743596946124,1956.941206851668,13.283854906136375,9.457163918676138e-09,0
0.01597761,0.13484492821925753,0.013003731,2297.0615794227588,2113.4254871260664,14.626052041475486,8.953008778474231e-09,1
-0.20809221,0.10455789588167054,0.014128818,1989.959958613062,1983.6453301359504,14.954371922262286,1.2898163316298644e-08,1
0.091153845,0.16496315799013922,0.012944882,2577.02417133912,2178.305986678921,14.193947083629174,7.2145408345923595e-09,1
-0.18408975,0.12529002320185614,0.01039319,2224.8816561409217,2189.8204451232195,16.159182358774075,7.915329044309141e-09,0
-0.16636759,0.16968056663283063,0.010959629,2584.6774029679514,2300.198584645035,16.267046913890322,5.813736394316013e-09,1
-0.12873533,0.11254146425464037,0.013040629,2213.689600602876,2139.97415722547,14.825472665353846,9.358810988948505e-09,1
-0.4071231,0.08714744054524362,0.014293835,1912.2535096771314,2012.6759779782644,15.129080101463193,1.1854173020201678e-08,1
-0.20425975,0.1006799684599768,0.010321821,2043.4401449905029,2091.1905005913895,14.15290005892532,9.324652925793645e-09,1
-0.07591793,0.15334410346577726,0.011607369,2673.4772793929287,2360.3171490129143,15.19533456075985,6.198176550491301e-09,1
-0.21352643,0.2029686593677494,0.011352194,2716.171750887207,2067.2316799951905,14.900201184465207,4.58749017873239e-09,1
-0.44903028,0.0910038428074246,0.01469357,1884.4674708437904,1929.68450780422,14.996232537930752,1.3316769686782609e-08,1
-0.12527351,0.16076801769141533,0.012685101,2703.2807220588047,2291.850242538698,16.657570182065072,5.532389694064905e-09,1
-0.20748463,0.08470490139211137,0.011308553,1678.9489698245438,1792.744897626625,13.698186000255944,1.213795410725333e-08,0
-0.124739155,0.11799299412703017,0.011075437,1867.5993100137246,1835.6209016833484,14.468822710326817,1.0206742615038128e-08,1
-0.27884465,0.11355654546113689,0.010766489,1849.7105844431226,1955.754439295704,14.003756460524402,9.165641222489169e-09,1
-0.1854696,0.24368859665023201,0.011982019,3029.5193679941294,1949.6368159754434,14.78831525175537,-4.6308242417232227e-10,1
-0.3213215,0.10023700333526682,0.010112385,2206.842449323176,2259.887898038139,15.173011775762776,7.290561811757698e-09,0
-0.4041881,0.10713525050754061,0.014418166,2028.8791665856952,2005.1808235745784,14.303561755616379,1.301621458878085e-08,1
-0.28855115,0.15320022476798145,0.010972937,2521.7439823775517,2301.617943720933,15.905078011212487,6.463488272618551e-09,0
-0.12337354,0.13229363036542924,0.010823221,2090.520464438692,1985.7854722937755,14.78410854898758,8.652784662629863e-09,1
-0.05203081,0.2322451421113689,0.007586676,2719.845139122267,2049.5470889538406,15.21455710882693,-4.92544282483525e-10,1
-0.16424483,0.2153071073810905,0.0107978,2731.646199858097,2106.721469021471,13.738451039933036,4.108679656731822e-09,1
-0.4467433,0.11722148709396751,0.012494512,2347.658974378459,2211.300897652165,15.34131993350577,7.170500866669269e-09,1
-0.099378675,0.12632209795533642,0.0109871,2033.8522247366072,2073.6647130783117,14.82458364748201,8.221280349109853e-09,1
-0.12791526,0.10410360172563805,0.011073571,1703.5029417276573,1860.934113695979,15.341582334829548,8.697242507920972e-09,1
-0.18495198,0.08226802675464037,0.010263483,1728.3519091504193,1905.1485344791367,14.652539057523125,1.0713719501909001e-08,1
0.042593703,0.1290206732163573,0.013940877,2318.3742279498338,2182.9015518042233,16.302141485972555,9.974697349943487e-09,1
0.06292698,0.2698178744924594,0.012584587,3371.587213870905,2128.2228530993675,17.747253934403112,-2.7083550246992756e-09,1
-0.20725936,0.08439335303074245,0.01034845,1621.81346099214,1738.5729336627714,13.677835206013457,1.1536683195136872e-08,0
-0.1653868,0.27440160056554525,0.012047544,3399.0896993681804,2249.1419866752076,14.084542924823683,-1.4816598163156747e-09,1
-0.2826473,0.07054021352958237,0.010397289,1593.0695831656935,1815.6991952698727,14.85424122461764,1.1002169039611028e-08,0
-0.15930647,0.14947637217227377,0.012073601,2555.65900690089,2261.589268589877,16.71134382507759,6.889397316898781e-09,1
-0.0832447,0.2741093115574246,0.011611773,3282.209712630549,2119.669115085682,14.757580010128642,-1.7297839257976091e-09,1
-0.32206172,0.07753249166183294,0.0102578895,1690.5671693174436,1878.5927027053974,14.844621424709871,1.0577001088284742e-08,1
-0.23430033,0.14977432569605567,0.010994389,2095.6945856645057,1943.870362431551,15.5044038444504,7.888367204674784e-09,1
-0.33628452,0.08035002175174014,0.010106475,1559.6883883728754,1748.3688993982214,15.878516082306959,1.0757905304754218e-08,0
-0.27652276,0.12975819315545242,0.011521446,2231.8008633655954,2095.719190283744,13.87314138758031,9.383641364489445e-09,1
-0.09097463,0.13231402262180975,0.011091852,2015.1161979722722,1934.7355404577622,13.191050491493897,9.628109472462216e-09,0
-0.35395312,0.20912712079466358,0.012756298,3150.732265896695,2353.681947600138,15.329961131663428,1.9512015240810674e-09,1
-0.3333991,0.12056695004350348,0.012219257,2289.5558645589686,2189.573711024447,14.769700281844177,8.862812045203059e-09,1
-0.3266616,0.12395546331206496,0.012017319,2182.0197058086833,2089.212653064571,14.233683724601956,1.020170166677016e-08,1
-0.25494266,0.13366670896171692,0.01231169,2483.0043676593104,2225.4819128454797,15.737533052713852,6.286382688765465e-09,1
-0.08376983,0.07787122969837587,0.010692999,2119.330273641108,2260.5472766998414,16.53075537361117,7.227188742642487e-09,0
-0.06404952,0.13111314530162413,0.011072369,2089.562479906472,1970.8016579595253,13.557772789405636,9.188889649268156e-09,0
-0.161679,0.17325261020881672,0.011045666,2271.6160490654297,1879.1763517519837,13.502683669343963,7.1496759310902744e-09,1
-0.15067922,0.12279876921403712,0.012244235,2307.2397344264286,2246.388460981162,14.786114760524113,8.36890084199637e-09,1
0.0111981435,0.08283221251450117,0.010303393,1641.6294764139282,1783.2524216489844,13.928041912562662,1.1593995046315922e-08,1
-0.0051409593,0.1959797799448956,0.0121840015,3000.376339516019,2296.4649031392933,15.337983227161184,3.0782403042568174e-09,1
-0.05179374,0.16793363000290024,0.012763656,2768.6567661876984,2389.135101110694,18.032133182609474,5.584207635834481e-09,1
-0.0012141778,0.144544844837587,0.012853381,2395.1144896149144,2148.7608441510215,14.411619352116755,8.379211799675029e-09,1
-0.30065203,0.1703115936774942,0.011102309,2488.587526920338,2218.622759912116,16.647040539871398,5.8509816726365185e-09,1
-0.069678724,0.0804701094837587,0.010252311,1648.3540242587464,1781.8332034093598,13.534696127242201,1.1114798542592575e-08,1
-0.2155937,0.07884099477958237,0.0112386625,1528.0246956743404,1674.3564515195267,14.36612297947357,1.2501010132737311e-08,0
