mfcc,zero crossing rate,root mean square,spectral centroid,spectral bandwidth,spectral contrast,polynomial,labels
-0.4644075,0.0943187173723898,0.011706275,2004.9594852860391,2092.250372213415,18.64081772512243,8.843290033791165e-09,1
-0.36499912,0.07252166110788863,0.010563461,1694.7265571490368,2026.4342104157324,14.432229345602954,7.631043163277237e-09,1
-0.104671985,0.08777393597737819,0.010736338,1780.5911852136876,1895.6230516793528,14.38623899256896,1.12475810701752e-08,1
-0.305351,0.11483672600058005,0.010664306,1976.4881452055001,1998.3419683037953,14.05090949065236,1.0017451843263926e-08,1
-0.07862186,0.04587577943735499,0.011355168,1233.8033746724134,1690.9685431489177,14.773030170869845,1.1673702093335694e-08,1
-0.17482686,0.12896969257540603,0.011209392,2446.230835693736,2348.258063991822,14.974679734507891,7.641915997356671e-09,1
-0.008751668,0.20335271352958237,0.0106526045,2709.34743295771,2055.423615936658,16.787389111065384,3.7712480579363786e-09,1
-0.043041434,0.08130845780162413,0.011805479,1674.333014205991,1782.675983392305,14.463344183707942,1.1972835177938049e-08,1
0.044397254,0.05069175065255221,0.011023585,1340.0448622658341,1714.422998559999,15.973931699502423,1.10661027876605e-08,1
-0.07974198,0.22737479154582366,0.010590561,2759.446097259905,2005.351469299759,15.270126134483277,3.153545577597445e-09,1
-0.36512846,0.15110775268271462,0.010951118,2574.53457816555,2335.355508050013,15.949289112303674,6.510012168415948e-09,1
-0.010062676,0.10829647621809745,0.011070527,2139.5586344891344,2276.8085705215917,16.85515328321551,9.451965835935176e-09,1
-0.06515963,0.18657101943155452,0.010184151,2478.158292222638,1947.1229427641197,14.589808045404968,4.983769793554109e-09,1
0.088208556,0.10955626450116009,0.011200177,2135.375901211344,2242.4468274400733,16.665842361173617,9.22976291083738e-09,1
-0.0017342712,0.18172899144431554,0.011734022,2475.9288965012206,1800.815174165726,14.054653396168758,5.119761497317066e-09,1
0.074318506,0.09089168539733179,0.010175673,2012.2183921699814,2134.742407902892,18.328572138149596,7.594830870590836e-09,1
0.3001568,0.19654169989849188,0.010945007,2758.036596676107,2009.9079923962565,15.306843309795095,3.0210296683857445e-09,1
-0.18279311,0.07406014356148492,0.010420915,1513.1342471176813,1909.117286494922,14.042292715972346,1.0042259308350812e-08,1
-0.09846983,0.17515815327726217,0.011029961,2516.334526999256,2059.9962332292257,15.044348245208033,5.900506491231397e-09,1
-0.13491735,0.11204865139211137,0.011210048,2039.3814163247048,2079.399146603559,14.811243098506766,9.502746731654514e-09,1
-0.2373153,0.06212954067575406,0.011088291,1815.1192228790999,2067.6441470522536,15.20947533932585,8.267778821532048e-09,1
-0.06719668,0.07251259788283063,0.010678095,1638.8071804232052,1968.0899292639529,15.528447897794152,1.0567789252218754e-08,1
-0.18482745,0.09761886419663574,0.010879412,1986.971530710065,2041.9122088406475,14.751959050600478,9.629599695370749e-09,1
-0.2440714,0.1410215160962877,0.01098664,2555.045856378066,2287.7369584736216,18.361611529976656,5.841560037684318e-09,1
-0.18839546,0.06609583454176333,0.011171111,1517.7528871717395,1718.4510689069532,14.508917840947198,1.1891663141016083e-08,1
-0.082693756,0.11242477523201856,0.011515321,1988.2899411505832,2026.2993531387656,13.26182877598174,1.0745274911730167e-08,1
-0.09371777,0.10706614341647332,0.0114918295,2107.072313349571,2111.2882833268436,15.10958253513294,9.430018360186068e-09,1
-0.30555063,0.1354238417198376,0.010374495,2344.177337259062,2260.251488676698,15.915115559205093,7.169874534911446e-09,1
0.052188467,0.14329072107018562,0.011287654,2469.8750326977406,2316.4100652533225,16.16742595419531,7.852056156624966e-09,1
-0.2857695,0.12813247716067286,0.011023885,2201.703750435672,2082.0438428953935,14.054559776547453,9.090055122060416e-09,1
0.045677405,0.061743220707656615,0.010093264,1396.0790985931055,1788.8471543806454,15.77934287158213,1.0534197423403671e-08,1
-0.06409262,0.10718396534222738,0.011212909,1919.3501642925828,1983.496613432018,13.537041011281396,1.0944741825065277e-08,1
-0.08814042,0.09273038718097448,0.01170572,1799.891468922975,1841.837464670728,14.362644385405911,1.1583024585058539e-08,1
-0.06144105,0.07052208707946636,0.011352068,1497.2902923817458,1669.0227610894792,14.272379124957585,1.2953027311396268e-08,1
-0.14280151,0.11255959070475638,0.010208442,1944.277433551604,1898.9424314320459,14.38349544532313,9.157455965016807e-09,1
-0.27493763,0.11325859193735499,0.010667105,1961.3079332558566,1997.0218139649173,13.131177375451722,9.990968898632363e-09,1
-0.07105957,0.09261256525522042,0.011358415,1748.1951101948287,1887.1652731800286,13.912066604044357,1.1673510185960298e-08,1
-0.14780805,0.10317575406032482,0.011517807,1832.125272207332,1945.9055792654547,13.59333225510053,1.1489468239853287e-08,1
-0.17484361,0.14039841937354988,0.010729646,2503.758229999003,2351.166240946488,16.283697224378404,6.2263658885975285e-09,1
-0.17724219,0.09052122607308585,0.010683164,1804.7078197581495,1909.6728164541867,14.25616152909651,1.1092781852624212e-08,1
-0.27936074,0.050654364849187936,0.011790433,1187.4821663496316,1627.0749129185667,16.697337034321624,1.1848895812421778e-08,1
-0.17410009,0.1373010622099768,0.011210601,2425.1186970593803,2288.15036421438,16.21961675308337,7.884741671899594e-09,1
-0.11360873,0.12284748404872389,0.011183475,2192.4109400497423,2259.3675206774114,16.805320751047,8.533883490274915e-09,1
-0.10419168,0.05786642618909513,0.011182427,1356.0320566889231,1796.411325248559,14.465890985034614,1.0801216507223737e-08,1
-0.22907686,0.10535772549303944,0.010669674,2099.6719607441164,2114.602317533157,14.489701664502878,9.287315405489355e-09,1
0.019036565,0.1078161252900232,0.011164848,2115.156590668875,2197.2110436991147,16.329253307445597,9.115879799978816e-09,1
0.07966086,0.13703143126450115,0.011446663,2347.4277769812898,2332.4726645718656,15.395687694226016,8.430014791775795e-09,1
-0.025983173,0.08124161651682135,0.011255355,1706.4252551318598,1831.9753289221164,14.081850626646075,1.1654814456998513e-08,1
-0.26730222,0.15808756888051045,0.010657312,2560.0321539435286,2357.1195138055946,16.351655697740593,6.5346172880548005e-09,1
-0.13957608,0.12333689820185614,0.011103718,2168.717236057166,2163.2267624492574,14.23649967698595,9.37741012385051e-09,1
-0.24466783,0.1607544228538283,0.0106789395,2658.273761139374,2271.031516317295,17.811437267267873,5.5565758842381985e-09,1
-0.281989,0.14381072360788863,0.011387502,2423.26635321254,2362.3026227466275,16.43995286183914,7.966715826080224e-09,1
-0.3223019,0.14458789515661252,0.011056469,2534.652876724512,2430.1185353597725,14.419980742920144,7.3165362864228e-09,1
-0.15705565,0.10768810723607888,0.011015402,2063.7557952892384,2133.9381707873226,14.422040548754817,9.72069018595047e-09,1
-0.03338737,0.043734592517401395,0.011006768,1176.865415254126,1656.1468828896768,15.02578100580435,1.1980286757196399e-08,1
-0.32203382,0.12366883881960557,0.011112444,2229.8173747884352,2143.338908510496,14.47694729203713,8.52573106568369e-09,1
0.09826509,0.0831041092662413,0.011774201,1709.233085650042,1801.7498736704363,14.492250909336232,1.1782102899041814e-08,1
-0.08756949,0.09927970018851508,0.010464129,1777.1815644928445,1890.829736586874,13.855911300500487,1.08564324895746e-08,1
-0.22344604,0.13637887906032484,0.0111104995,2356.9910308016633,2309.9117896834982,16.398331277226454,7.890752217895255e-09,1
-0.17014724,0.09197813950116009,0.011120096,1835.895249948295,1997.659237731207,14.71132726722917,1.0323265254615728e-08,1
-0.20204046,0.21049000326276102,0.010120064,3068.1386544533257,2365.6410244390204,15.23341045616219,2.5576363253328177e-09,1
-0.19219151,0.13286348064095127,0.010129134,2366.348918430139,2241.3508812557043,15.986123440685285,7.105608631275121e-09,1
-0.31625164,0.14770224586716937,0.010985833,2507.691057512644,2255.542023974348,17.428242632698822,6.298141427538803e-09,1
-0.12072246,0.16059128480278423,0.010671647,2327.3917248251837,1969.810826302329,14.160121258334549,7.624792993729991e-09,1
-0.18298462,0.10201112964037123,0.01104453,1929.2567501792093,2037.6380498664353,14.602583145561107,9.841518719787383e-09,1
-0.34849048,0.09406268126450117,0.011216772,1883.3698340220212,1978.920792095084,14.00295378356116,1.1129833295129884e-08,1
-0.17051852,0.11446853248259861,0.01091239,2036.908678199042,2086.985603084546,15.856798217836761,9.428738441159236e-09,1
-0.08295389,0.11289266422563805,0.010397945,1969.6346922476164,1960.6346612750544,13.249133643604448,9.950736384749037e-09,1
0.21511456,0.11090555213167054,0.011124833,2242.3977611996456,2299.807268565291,16.240979226152206,7.750598581432668e-09,1
-0.042927243,0.09134144794083526,0.011439773,1704.520966461703,1985.4629493048176,15.604776770311817,1.0236997196461378e-08,1
-0.28968054,0.10838597556554525,0.010903836,1865.2098507257604,1744.845760066294,16.143637866416974,1.0062808333693891e-08,1
-0.1445043,0.1286955300174014,0.011450727,2041.7970079981862,1963.0455218897841,13.129026889896243,1.0426545753595286e-08,1
-0.0594144,0.07039180321925755,0.010122389,1422.4694034416373,1597.6454800378356,13.399029879242704,1.2129630187297344e-08,1
-0.13741803,0.1180813605713457,0.011395678,2046.2483355568265,2065.8301643660807,14.698548724180858,1.0229086133648087e-08,1
-0.0151880495,0.21630859375,0.011127071,2758.6913790893677,1982.1796992202942,15.339514523125827,2.9918098412524478e-09,1
-0.047200564,0.12798859846287702,0.011149041,2367.9827359631654,2290.477442451594,15.826830806137055,8.013388009630884e-09,1
-0.110207066,0.09307025812064965,0.010213196,1757.3587738392373,1820.5118430067312,13.504666743897644,1.0914276637376475e-08,1
0.111644745,0.10333889211136892,0.010979052,2083.257775805716,2226.547351036112,16.72277605387142,9.222855475354138e-09,1
-0.3357306,0.12241358214907193,0.010984974,2283.8935874657764,2311.7262271170616,16.38996621250559,8.23763267256986e-09,1
-0.24385247,0.08950048035092807,0.011105075,1769.635256463909,1869.2955330064483,15.12860346807248,1.1110873044204003e-08,1
-0.17413956,0.0965765933149652,0.01073487,1872.0785940888866,1918.125452892454,14.094457033935795,1.0822336504341921e-08,1
0.040060222,0.10496800681554525,0.01105419,1934.3743125756985,2046.0117069389141,15.3097971815479,9.635053253330328e-09,1
-0.3577307,0.15881829140081208,0.010826686,2581.586508417562,2317.9445441608823,15.543138606676306,6.7553053798519975e-09,1
-0.21864349,0.0746130002900232,0.01037909,1599.9505314044784,1887.3148760989404,14.565508723185685,9.480337095333235e-09,1
0.18795574,0.0825127338312065,0.011040945,1628.4753470436422,1945.3928186175908,15.455792912790017,1.0072369993334194e-08,1
-0.11556949,0.1053633900087007,0.011032847,2294.363905587799,2310.0392697110997,14.89083229425641,7.752388206124859e-09,1
-0.05461225,0.08319247571055685,0.01068929,1683.108796761171,1829.0882638636149,14.274058123397506,1.1803915812929624e-08,1
-0.13146926,0.12786171331206497,0.011247961,2357.551798878848,2302.0635621850097,15.949918201315267,8.377198687703611e-09,1
-0.4273731,0.15773636890951276,0.011095518,2593.0157232437946,2270.3364788303347,15.966996263227152,5.964359505334822e-09,1
-0.13341224,0.09389614450406032,0.010691012,1957.3466011007397,2061.482603180854,14.51156026557813,9.95394193838578e-09,1
-0.039031975,0.08349609375,0.011154459,1689.0199581758163,1806.0717332838008,14.055443629076429,1.1791852037058699e-08,1
-0.25452048,0.06559055974477958,0.011246803,1493.6873917173532,1698.4096900223533,14.03846179295038,1.2205374314554988e-08,1
-0.041020922,0.10425314493909513,0.010963717,1954.5488294188533,1946.7794279348848,13.420462205145691,1.0321668990606433e-08,1
-0.12326509,0.16175704212587008,0.010408612,2400.7657672475016,2101.5474736302585,13.156842961455219,7.595994805514051e-09,1
-0.06794647,0.07320933330916474,0.0113069415,1546.2574649762164,1714.7883810618123,13.849978766409338,1.2576507212907928e-08,1
-0.0005153511,0.14396479843387472,0.010229723,2240.6589685050635,1990.786214306102,14.780308179169966,7.650327664964255e-09,1
-0.4377306,0.2043881869924594,0.01054226,2787.5820653787105,2155.989895557576,13.796925624399101,4.261755981909426e-09,1
-0.20762166,0.12411406975058005,0.010667962,2317.5587851097084,2245.4615326357666,13.838394452723211,8.300463188750408e-09,1
-0.23766914,0.0853687826276102,0.010658076,1701.9339414528138,1820.2521183042595,14.759850095954347,1.158456704493744e-08,1
-0.15323716,0.09900553763051044,0.011137837,1983.896271594485,2050.8881457573993,14.383964289265734,1.0279529812635542e-08,1
-0.31452033,0.14517700478538284,0.010689298,2383.23224387392,2282.0407397344034,16.05454816518747,7.59328851063869e-09,1
-0.36067343,0.09766191451566125,0.010697736,1865.8391665052234,1921.688223614688,14.378951695549508,1.084039637115067e-08,1
-0.03994795,0.0928765316850348,0.010744285,1816.3255721688715,1899.0529666190805,13.93987582744097,1.1153108306456435e-08,1
0.050965916,0.07858495867169374,0.011177169,1728.3981105000414,2071.4217892853994,14.766837289376987,1.0249822200425333e-08,1
0.07692745,0.06202871229698376,0.010143741,1405.5076280812027,1795.8524526745366,15.69085824093732,1.0645445977080758e-08,1
-0.2017285,0.07573684019721577,0.011312834,1570.1646195712115,1721.854575719631,14.278545491506996,1.2397253946477616e-08,1
-0.1288338,0.1036005927349188,0.0115679065,1843.6277245834801,1938.0065874646848,13.841892174961492,1.1476223083029097e-08,1
-0.13423854,0.07450424158932714,0.011173618,1563.3907883384936,1740.5277394802424,14.197360020844554,1.2388762537259371e-08,1
0.06885385,0.04235811521171694,0.011049784,1158.1014483209538,1648.8599321477536,15.556031238246556,1.192573605636587e-08,1
-0.3397076,0.12082525195765662,0.010068774,2263.6098209700435,2254.1238599513217,17.370322797142673,7.660426512156116e-09,1
-0.13009532,0.1025232018561485,0.010725769,1932.2831179389716,1965.5174571579996,15.630641955138236,1.0062691001162595e-08,1
-0.159623,0.06927815944025523,0.011409956,1548.1888867223904,1743.5276472642886,14.479891903992364,1.1825058821608152e-08,1
-0.071172394,0.10494874746229699,0.011711997,2169.3548621085247,2238.848954336309,18.604595816163915,8.74311301511311e-09,1
-0.07924512,0.116220000725058,0.0118282745,2096.7075611364216,1992.7487068772043,14.112427319480583,1.0149125181567682e-08,1
-0.13089676,0.245089997824826,0.010595635,2915.9513046530815,1982.3394219220866,13.13455545715359,1.1286856512553854e-09,1
-0.29736936,0.16203007178074247,0.010409379,2535.7074246514003,2280.5578598556963,13.372932346378432,6.7819589702419005e-09,1
-0.11077778,0.1040934055974478,0.010683235,1966.7105528793882,1984.0427309861004,14.83724429435197,1.0109963841914765e-08,1
-0.0842705,0.1096706877175174,0.010694386,1872.3625903443929,1913.5356724437568,13.380489525450423,1.0642826649819881e-08,1
-0.047418132,0.1294239867314385,0.010693514,2443.0994090128174,2325.966077090921,17.548303892894204,7.117236440758813e-09,1
-0.097361475,0.1084879368474478,0.010605672,1865.4324282426833,1924.652504933733,14.053166461886116,1.0413406336679532e-08,1
-0.12817977,0.13299263159802785,0.011078545,2239.9055945327536,2090.3575791428148,13.976691511832922,8.905246205831812e-09,1
-0.156816,0.14880342771171692,0.010677619,2574.2556096278486,2326.1108135463783,14.294102387496684,6.513477559613325e-09,1
-0.47016203,0.13091148854408352,0.01040767,2082.3155077253077,2006.0296428318736,13.848717397118602,9.49137580654967e-09,1
-0.16859075,0.14386736876450115,0.011081496,2501.1377670134307,2256.398334649096,16.456928535892775,6.8764430050042835e-09,1
-0.072092555,0.1259924231438515,0.011040354,2127.7889460403585,2012.7147674546106,13.982276021283738,9.486495564324708e-09,1
-0.12757187,0.07229734628770301,0.011041906,1533.584603973708,1721.5234242198733,14.052013054962037,1.210887449360299e-08,1
-0.33469704,0.14545230024651973,0.010205955,2254.829006562721,1976.2517854215798,13.581503742738683,8.034902328581152e-09,1
-0.11512646,0.11201239849187936,0.011185168,1992.0843390366033,2017.8641480517967,13.810745985361432,1.0215060465742318e-08,1
-0.110164456,0.10038541364559164,0.010965552,1952.539713997726,2035.9001726748347,14.731661310846537,9.735206210676467e-09,1
-0.22444388,0.06429338565835267,0.011258987,1513.9628355820307,1749.8853404188947,14.71048021021466,1.1884702141983826e-08,1
-0.24986233,0.14583408860208816,0.011060538,2212.4982131536663,2005.9839396023674,13.99248826514166,9.374883469787646e-09,1
-0.3111977,0.17298751087587008,0.011610883,2753.2032257160986,2350.1081548276907,17.02374934583396,5.04817078820635e-09,1
-0.29966128,0.14624306663283063,0.011541119,2324.349622512984,2045.505107461134,15.13317180984399,7.641193732584705e-09,1
-0.06820777,0.06125833816705337,0.011284014,1546.148406514099,1934.467964817907,14.326862389097963,1.111692446110493e-08,1
-0.1360018,0.12925291835846867,0.011100161,2117.4397958640698,1994.9299977875678,13.577105112198968,9.026552780965858e-09,1
-0.18409704,0.13286914515661252,0.010894636,2327.4557881011,2301.31416756457,15.784570890504302,8.19478270356004e-09,1
-0.090043694,0.15413713565835266,0.01112097,2644.3571005928657,2383.016308458345,15.300620831186226,6.245956223583659e-09,1
-0.30921704,0.14756063297563804,0.0101414835,2544.9709074628977,2274.8494273473457,17.247691295679278,5.965644974857841e-09,1
-0.30488288,0.08082357526102088,0.010661561,1640.0529528153393,1960.693654759478,14.592819985869237,8.76175585229386e-09,1
-0.08003662,0.25230092626160094,0.010083853,3093.60123949645,2137.2694840454787,18.277019362044093,4.407657946477122e-10,1
-0.24984801,0.20929479045823665,0.010730875,2729.4901944814706,2174.8771998496036,13.79666661760378,5.047015261997915e-09,1
-0.1210597,0.13958952653712298,0.011187483,2377.0235673479374,2312.7789625011787,16.0356235560432,7.584335845158067e-09,1
-0.18522984,0.09783864740429234,0.010728824,1882.0473647426584,1930.7623374133482,14.937468952222343,1.0733826575482972e-08,1
-0.12327972,0.10003081496519721,0.011347259,1819.0122492565706,1944.2123547619194,14.268187551954183,1.1146210198299768e-08,1
-0.1835817,0.09195434853538283,0.011040511,1844.2190259046363,2004.7066918888497,14.567092715586043,1.0371169649970027e-08,1
-0.18899532,0.13056028857308585,0.011194583,2407.5703447266114,2320.739011844566,15.81724273368666,7.829056996597292e-09,1
-0.16006248,0.16705223136600927,0.011230515,2407.7526013527045,1988.8852864276503,14.521336557435216,7.489348919497984e-09,1
-0.09370814,0.13335516060034802,0.01096532,2339.143230131644,2297.539692543843,15.721706895351145,7.930372659256827e-09,1
-0.06894244,0.06150191234048724,0.011096412,1438.4903571129055,1875.3900416614733,14.386181323876407,1.0864605485155987e-08,1
-0.3112956,0.07345290748259861,0.010169224,1648.127044634219,1837.0414174844464,14.8634454799584,1.0392744919958234e-08,1
-0.2005423,0.07650834723027843,0.0102314055,1529.0725798844614,1670.5029769974362,14.120709980581072,1.1792032345478083e-08,1
