mfcc,zero crossing rate,root mean square,spectral centroid,spectral bandwidth,spectral contrast,polynomial,labels
-1.1882873,0.07660237819025523,0.011261086,1648.6902636721732,1804.3178490681007,21.52410670911522,0.2071413211357295,1
-1.4817712,0.0974591248549884,0.010689624,1879.9148975223611,1927.6097113958106,21.909950447483734,0.20201687572012972,1
-1.2412618,0.07921145410382831,0.011010816,1588.562976049626,1916.8911417829204,22.307944645333492,0.1597312934446629,1
-1.1988586,0.07598947759570766,0.0107123135,1682.7383699196735,1974.234580810837,22.868713651743292,0.17877019028694338,1
-1.189578,0.18754984773781902,0.0110639995,2565.6317208366686,2050.0742783892197,21.661002976054988,0.2009721297155025,1
-1.691253,0.0948183276537123,0.010808696,2034.2007224816089,2076.210101581095,22.987341868552114,0.1702134079343434,1
-1.3350041,0.11099391857598608,0.010895288,2047.570480979774,2017.068883169774,21.667747576531855,0.1982665498925934,1
-1.2620549,0.10644871120939675,0.01131328,2170.741409471028,2285.3024116757038,24.536376176529178,0.1759817961910288,1
-1.3065088,0.15141023781902552,0.010378302,2345.8419934367816,2123.01694591608,22.397485969456092,0.10621367473924768,1
-1.8795191,0.11370608867459396,0.010104133,2191.2872756798233,2233.54300359377,24.824972638481395,0.15448410892891035,1
-1.1591642,0.054787195475638054,0.010845371,1324.9226687062467,1724.3401121819595,22.466597917656518,0.1786192978917773,1
-1.8470014,0.14569474151682135,0.010404704,2405.2738618571343,2307.1008811729575,23.91769577762201,0.164122289744871,1
-1.1882071,0.20822646280452436,0.010930814,2841.513211137313,2159.2540694300533,22.42684681402174,0.14666932502693183,1
-1.4217665,0.1025232018561485,0.010725769,1932.2831176717266,1965.5174569954484,23.191164600208587,0.19235006236567845,1
-1.1654221,0.08450890915023201,0.011234919,1743.9350649543344,1856.8548287516055,21.54214255990376,0.20757873604003452,1
-1.1711847,0.07573684019721577,0.011312834,1570.1646197109296,1721.8545757272254,21.62427522088448,0.21163567847618772,1
-1.2652543,0.10496800681554525,0.01105419,1934.3743130726864,2046.0117070392987,23.02103089321289,0.17925327944490851,1
-1.2270317,0.1240392981438515,0.011311239,2294.824022229134,2318.1519013586812,24.186165528543544,0.17867590850342252,1
-1.1001986,0.07883419736078887,0.0112662595,1654.0271227774638,1801.233486631498,21.389775452238446,0.20955752791231716,1
-1.277935,0.09444786832946636,0.011284773,1977.5862569647531,2126.274028158187,24.44841747583371,0.17294122934446843,1
-1.3359581,0.12931069641821347,0.011403703,2264.5842451797953,2196.618347258099,23.11410268583491,0.18036209981343054,1
-1.9570976,0.1410215160962877,0.01098664,2555.045857026819,2287.7369584838284,25.208656492935535,0.15159652820751623,1
-1.6874057,0.1854279201711137,0.010335956,2464.3376833777656,1926.2880946072767,22.144497718202036,0.18576135830849386,1
-1.8298959,0.12842363326566125,0.010525546,2459.2104810975693,2393.0149905855023,23.670817140393417,0.1500750860629714,1
-1.4062753,0.13667230097157773,0.011403701,2294.4570847375703,2128.293021346038,22.16298658759194,0.1931638658099454,1
-1.1259155,0.09163373694895592,0.011199258,1870.788990182171,1962.012251306053,21.646828082721445,0.20188351837610394,1
-1.3389171,0.16756090487238978,0.010888621,2390.0365147025336,2022.1047089926385,21.90419893704129,0.20218204969841747,1
-1.1625082,0.10601820801914154,0.011564618,1813.7030932815728,1885.2544355813625,21.452125780123364,0.217100002427132,1
-1.9477162,0.2731995903422274,0.010079229,3139.277828928592,2082.1148468224183,22.48840690703977,0.12527676347661534,1
-1.3176835,0.17046453560034802,0.011259475,2380.834997975065,2026.0997370818095,22.046907822449043,0.2105237802612826,1
-1.2308495,0.17555806808294663,0.011257244,2457.5347203203237,2057.1499954385467,22.089586635634493,0.20484963871020576,1
-1.3136381,0.11049204248839907,0.010989762,2110.6008008532663,2213.2029822065783,24.107810133006243,0.17674971598027703,1
-1.870799,0.11252900232018562,0.010091725,2180.9196130451305,2209.9990420462705,25.032459246205217,0.15503307136326924,1
-1.1860896,0.07699436267401392,0.011012267,1624.5852524003271,1819.8001884208406,22.198634154664113,0.19397151962684822,1
-1.4048027,0.09181386854698376,0.010374535,1735.7494268158662,1855.6175635576813,21.610623173302738,0.18604517526569284,1
-1.2945162,0.10455223136600927,0.011192505,1956.145895166474,2047.6129956286775,22.13177566438792,0.18771672598736877,1
-1.3381071,0.15413713565835266,0.01112097,2644.35709998786,2383.01630844562,24.246424883583067,0.15974539108673644,1
-1.2372369,0.2647107471722738,0.011014631,3189.8708495507512,2023.9091885504574,22.868662627897486,0.13799326252138075,1
-1.2691344,0.13232308584686775,0.011261362,2448.0127956786705,2311.9640682144036,24.058899580411655,0.1686110710734796,1
-1.241715,0.12333689820185614,0.011103718,2168.7172356079736,2163.226762412459,22.31463760464508,0.18947375770676633,1
-1.9183962,0.14966783280162413,0.011056823,2546.551938249355,2268.506640557876,25.070917435531417,0.16058342881196047,1
-1.4690704,0.08533819424303944,0.010727186,1706.2339177972156,1837.7046275378552,21.955028426899894,0.20293628015690504,1
-1.1825819,0.06289538319315545,0.010775264,1460.9855606358597,1789.3139517736083,22.483631553821436,0.16948021024847768,1
-1.2488745,0.10984062318735499,0.0110840425,2082.8312459358403,2086.3107703018068,22.434229950177286,0.19516410517686753,1
-1.2513046,0.12096799775232019,0.010862567,1959.429417916079,1854.706011567898,21.68363875717034,0.20734196770458288,1
-1.4897836,0.11255959070475638,0.010208442,1944.277432873368,1898.9424312584608,21.66021982630436,0.19274760539840294,1
-1.316095,0.08456328850058005,0.010953652,1809.5134670293323,1963.893506306941,21.546964581364502,0.17424056090628945,1
-1.3814387,0.07039180321925755,0.010122389,1422.4694031821464,1597.6454800008655,20.842087855589316,0.19911597895745792,1
-1.4067665,0.11526949499709976,0.010738921,2103.0233697963718,2162.8973782655985,22.422293296501515,0.17629033887064882,1
-1.4610935,0.08769010114559164,0.0107419975,1799.7822228895525,1904.002340320261,21.96224009913217,0.19704960400114505,1
-1.2745973,0.18335017582656613,0.010972006,2675.9962092140026,2264.79155226552,22.256995589125374,0.18493678954759296,1
-1.4175568,0.09766191451566125,0.010697736,1865.8391667508258,1921.6882236192127,22.03111414380539,0.20248128350393169,1
-1.3222104,0.14386736876450115,0.011081496,2501.1377666932226,2256.398334506184,24.021974476059786,0.16998479382732934,1
-1.2852236,0.12975932605858467,0.011397045,2076.985071778563,2010.7407197035484,21.987284998849727,0.20672548025333334,1
-1.0971634,0.07773641422563805,0.011094201,1662.560695946704,1982.9607073072311,22.33752845128879,0.17053084944001254,1
-1.3207657,0.13822551116589327,0.011456456,2344.8375895832064,2292.8368490528765,24.089445747176995,0.17267198096639635,1
-1.3036995,0.06837863435324826,0.011863572,1568.7863957221298,1900.435015905855,22.960128345299275,0.17742505522622112,1
-1.3556733,0.07774321164443156,0.011628576,1584.7631476663585,1714.4399872414301,21.259214763256043,0.21283278610316858,1
-1.3642365,0.11325859193735499,0.010667105,1961.3079326430545,1997.0218139272804,21.40637875105811,0.19071473479989065,1
-1.3276753,0.13334156576276102,0.011083772,2270.2241720263555,2231.988473410663,24.01413022876196,0.16661323206600787,1
-1.9646144,0.15796521534222738,0.011057114,2631.251573317242,2304.591917648981,24.705834477213862,0.16273310921805892,1
-1.2609426,0.10736522984338748,0.01103585,1912.1151059209672,1965.5797385550882,21.575721684567164,0.20425722464977772,1
-1.1762376,0.09232933947215777,0.011227673,1880.7336361861762,1951.2062430016058,21.697901518604848,0.20204427556935278,1
-1.2925364,0.11007513413573086,0.011027586,2156.9984260246,2232.8381669066293,24.33757908051433,0.17061163359213768,1
-1.2775627,0.0701199064675174,0.011286206,1638.2810791584063,1891.0089689320394,21.648079011034522,0.19312529409421478,1
-1.4139756,0.09389614450406032,0.010691012,1957.346600765467,2061.482603068142,22.48382776638802,0.1858893080594182,1
-1.3730255,0.10572818481728538,0.010622115,1841.0201184176476,1930.8817685543409,21.378868058179062,0.19413849722118912,1
-1.1846402,0.11408561122389792,0.011261521,2251.4944552707593,2300.90056441781,24.281520304186447,0.17706747716748025,1
-1.2444476,0.2155019667198376,0.011243825,3021.5771837373672,2275.9417791844567,23.546622859809084,0.15536194007051743,1
-1.672144,0.11507010404582367,0.010995316,2188.0465939471947,2137.683353539863,23.050001151976808,0.17264566369693723,1
-1.3391633,0.25608029111078884,0.010910774,3161.833030071893,2071.1216578825242,23.67311851402679,0.1371161223796775,1
-1.1326131,0.08382123694895592,0.011207047,1833.9354430577205,2078.0489720897062,22.362215622167078,0.1857414904347875,1
-1.6070356,0.08303386927204176,0.01061256,1803.8574643090785,1962.9746609324527,22.861333047499436,0.18219759770311716,1
-1.3474884,0.11419776863399073,0.0110009685,2095.3951410056675,2173.609059480523,23.99381535531754,0.17999313502816994,1
-1.0693429,0.10422482236078887,0.011344541,1962.7193058382843,2061.4197181397794,23.014658225350892,0.19330304503383078,1
-1.4327855,0.09761886419663574,0.010879412,1986.971530811512,2041.9122087878761,22.572135586038282,0.18461449891276116,1
-1.4793357,0.11618261492169374,0.010894588,2072.445079098467,2016.4938823026419,21.66123788693954,0.19987181328402012,1
-1.291504,0.17622987964037123,0.011102059,2420.4929913505252,1998.4876639756565,21.979429949759133,0.19797260181480367,1
-1.2367796,0.10420216429814386,0.01120146,1925.4935875998262,2016.8911047848196,21.971572882938183,0.19877896781487317,1
-1.2371681,0.06416536760440836,0.010679612,1604.368797322692,1970.0435318111367,23.230519415814,0.16853645547595783,1
-1.1138369,0.08508442394141531,0.011273156,1730.7137362697806,1839.9280440789482,21.076950131839713,0.2105568034782801,1
-1.3662438,0.12284748404872389,0.011183475,2192.410940052258,2259.367520706282,24.099230489103654,0.16782826134700893,1
-1.8403494,0.18149561339907191,0.010131239,2822.3778803187215,2338.9402090924727,24.270798765106196,0.14789604911169138,1
-1.9445751,0.14577631054234338,0.010862207,2554.7109237966047,2239.1204930307276,24.89610108401993,0.15680617986749443,1
-1.1873109,0.06767963312064965,0.011031929,1529.9784088636266,1940.0398979289841,21.973050169419757,0.16667594050320858,1
-1.5613482,0.07134344185034802,0.010667989,1882.7075000375894,2072.3160706897884,22.948054686842095,0.15929417937278886,1
-1.2353084,0.06202871229698376,0.010143741,1405.507628295314,1795.8524529729739,22.31478628963317,0.16631647203280744,1
-1.1015543,0.10668662086716937,0.011466484,2012.9643457948462,2025.1796691284928,21.2685044411321,0.21105912023978027,1
-1.4698174,0.14545230024651973,0.010205955,2254.8290062549695,1976.2517852087988,21.711612006041104,0.1933656682377535,1
-1.4463248,0.08393679306844548,0.011723647,1691.246552275597,1784.4147502370665,21.814965517236164,0.21025512130922916,1
-1.2781508,0.09845834541763342,0.011268146,1907.4950011342914,2037.1818619856429,22.009906404195664,0.19092118339294653,1
-1.9315772,0.14789370649651973,0.010609742,2517.2380976442096,2339.408478320584,24.306072230234527,0.15447669316160784,1
-1.6328783,0.18657101943155452,0.010184151,2478.158292177214,1947.1229426529785,22.36031734154819,0.17673987559990786,1
-1.0740641,0.07251259788283063,0.010678095,1638.8071800468626,1968.0899290330676,22.87938173313479,0.17413109114307404,1
-1.3251987,0.0928765316850348,0.010744285,1816.325571792462,1899.0529666080538,21.62404150866021,0.20412728283209594,1
-1.4651524,0.10495327907482599,0.010353766,1864.4928677623634,1919.3977345323112,21.630953758089298,0.19478644187164026,1
-1.6741465,0.2043881869924594,0.01054226,2787.58206504018,2155.9898955447948,22.19268473857719,0.17606706412510462,1
-1.3460943,0.13944338203306264,0.011087794,2445.0388337946556,2380.4483229714315,24.12828616110471,0.16727847419487218,1
-1.3163708,0.13423882504350348,0.0109809525,2410.0017770776144,2375.9499894221144,23.949667520812568,0.16767925339100145,1
-1.2447321,0.10038088203306264,0.011088371,1884.2971578119696,1955.6814675385629,21.66334777198654,0.2034617184353095,1
-1.2799793,0.10599781576276102,0.011253767,2252.695675495922,2359.455031117064,23.796785100815402,0.1682579030295083,1
-1.2408997,0.06387194569315545,0.011227354,1494.517173064467,1928.8855059568673,22.09008707871838,0.1672752501762539,1
-1.9060819,0.10605899253190255,0.011764856,2298.0462076443505,2318.1391782555347,24.90553902376301,0.16152670211309203,1
-1.1650144,0.09539497534802784,0.011116169,1870.4881934022856,1947.2355101586772,21.3381071240784,0.20848007072058136,1
-1.8881242,0.12336635368329467,0.010678668,2327.703258319109,2284.8872184809134,24.937408072039766,0.1615654826478541,1
-1.310664,0.1038962804524362,0.0110064065,2052.6403800249664,2168.230692197796,24.223181621619112,0.17140173905968392,1
-1.331865,0.05513499673723898,0.011530346,1274.624826682338,1642.8463015096595,23.160224351757773,0.17123981236697047,1
-1.607868,0.10323126631380511,0.01071387,1951.9596587468907,1969.501373856612,22.83696193269799,0.1953760736237633,1
-1.1728684,0.10718396534222738,0.011212909,1919.3501641558555,1983.49661338349,21.40273812813018,0.20463927022349682,1
-1.8983262,0.10434037848027843,0.011778926,2269.4242458242284,2294.7146887384056,24.427944663607402,0.1638544936993724,1
-1.4763534,0.06701008736948956,0.011770974,1424.0864828165493,1612.868226374754,21.762052468542663,0.20529512383831472,1
