mfcc,zero crossing rate,root mean square,spectral centroid,spectral bandwidth,spectral contrast,polynomial,labels
-1.7282069,0.17847869235788863,0.0126130385,2672.4654888705904,2162.104690781923,22.543881585840655,0.20977900689691545,1
-1.5381112,0.12438256779292343,0.011718007,2288.981529715432,2165.9814525905526,23.45595593685792,0.18858981650483655,1
-2.1573136,0.1873787793648492,0.0092999,2509.5992873625996,1822.93733789989,22.565825697850592,0.15333118222007527,0
-1.4076447,0.04936625398781903,0.010628375,1299.7134917430194,1750.672325755636,22.37908197247652,0.17237515522562477,0
-1.6044095,0.12625752247679814,0.010244564,2295.5563278479026,2247.4298329558374,24.552452962107733,0.1608877574454913,1
-1.5163414,0.15111341719837587,0.012110985,2595.964530996531,2293.389730639208,24.668891501508522,0.182133393723402,1
-1.4683814,0.15775676116589327,0.012438336,2547.2144187835315,2150.5584693229766,22.718969500413177,0.19158426898859196,1
-1.1318563,0.19990075768561485,0.01183241,2624.015674187379,2246.5134515166696,22.328008259563806,0.17834036315556379,1
-1.1598691,0.12659172890081208,0.011059166,1964.661974374402,1919.2325128605055,21.834835392696636,0.19793405184900018,0
-1.5525274,0.18968310433584687,0.01159126,2560.080252472834,2238.5647683756515,23.936062788550014,0.16279870367048976,1
-1.2441657,0.12289846468967518,0.01217347,2170.8916354826956,2086.4894760239536,22.082038216249675,0.2179445916215078,1
-1.2163931,0.05937205445185615,0.011407034,1360.6791279918532,1769.749839538273,22.440697585330394,0.184400313686543,0
-1.3688902,0.03773813623839907,0.010413922,1082.026012728103,1584.0649794397032,21.63073236723668,0.16311117941821227,0
-1.569545,0.12072329067575406,0.012324657,2304.4245130512727,2196.174818142604,23.530442862951865,0.19127498511376897,1
-1.5013157,0.1331399090052204,0.010681305,2134.677962576516,2027.337299803072,22.830905973945683,0.18321290707154347,1
-1.6000739,0.1204128752175174,0.010231323,2171.369641169122,2188.2635771176892,24.223944572359958,0.166911044262936,1
-1.7686428,0.15486899108178653,0.010744376,2578.1378143921925,2360.2376788504603,24.52339374918186,0.1499209709432027,1
-1.2423955,0.133770936049884,0.012677359,2461.869085106438,2293.4124006065135,23.154696405212388,0.1834341139798643,1
-1.6557047,0.1888662811774942,0.010170684,2459.9063281464983,1800.6344800497932,22.51418293237636,0.1742104945016653,1
-1.433319,0.15419038210556846,0.01124557,2215.6553725548315,2092.290535036364,22.725337277938273,0.17952594688571866,1
-1.1273514,0.11038894830336426,0.013900117,2197.437099656256,2189.601036542623,22.337384838783375,0.23347034681246162,1
-1.2104175,0.1249127664588167,0.013074959,2237.0995457329936,2103.4903401467277,22.556219521838525,0.21725361316525993,1
-1.3018622,0.2133585139936195,0.010660088,2793.3251393010332,2138.106754072014,22.122114998526285,0.17835293446735587,0
-1.2496593,0.056800364341647334,0.009822628,1607.9488906990791,1875.8163370504362,22.357826811179184,0.1339572922125858,0
-1.7472448,0.17828609882540603,0.012799818,2848.032227829043,2324.3158537473914,24.7923095413733,0.17463800495737133,1
-1.624836,0.11459768343967518,0.010228168,2291.8486317148936,2350.6679665317533,23.88491338138482,0.15630943440835554,1
-1.3500814,0.126930466937355,0.011215247,1961.4086838340947,1912.7212207125729,21.868487929242956,0.19731482941430098,1
-1.3529842,0.1366938261310905,0.010920253,2078.635826774351,1951.2106147076254,21.781249323198754,0.19285722201594727,1
-1.403897,0.07205263921113689,0.010251384,1506.8297449304282,1693.8915998423065,21.34599620444302,0.19457159260067766,1
-1.5707289,0.1336972973462877,0.012068523,2677.0880707394285,2322.7196887588625,25.109028429541848,0.15478481067008867,1
-1.7599318,0.16101952218677495,0.012362531,2692.2484894799827,2333.8140421916814,24.996305978500125,0.17829950010172813,1
-1.3310194,0.12632209795533642,0.0109871,2033.852225574527,2073.664713012709,22.486181072379768,0.1668448968175701,1
-1.3147948,0.13147454140081208,0.011945679,2207.656062405592,2067.6178476129185,21.953290571651557,0.22087544382664823,1
-1.3357464,0.12600715088457076,0.011102974,1967.2712724223315,1912.7048135591479,21.835586652472873,0.20299951601452262,1
-1.5030493,0.14501839834686775,0.011174967,2131.93512538376,2031.5946703674572,22.35314854347922,0.1820957013220177,1
-1.1915941,0.11657799811484919,0.011408304,2247.6054129679133,2205.499004430446,22.32214140574327,0.18595550485001208,0
-1.4544692,0.129367341574826,0.012224578,2361.129227305852,2159.7805980591666,23.21732088729209,0.19510948880365966,1
-1.388989,0.0887708907337587,0.010405113,1707.991901116316,1800.3336144763741,21.093428380968607,0.20305575132862705,0
-1.3842356,0.10767791110788863,0.01124295,1781.6369623315766,1924.5568972264707,22.461728025845243,0.14935728950393865,1
-1.8871695,0.1795402225928074,0.011286052,2639.9872190010747,2307.6060230086227,24.65936239406579,0.15390190285002772,1
-1.978992,0.15182034875290024,0.010860488,2572.511668496013,2325.6349142203862,24.02847726848214,0.14913419294603072,1
-1.3501688,0.12457176261600927,0.012778461,2441.876691814952,2226.8688248080884,23.482261600178763,0.16617808040027268,1
-1.3718576,0.15649017546403712,0.013127349,2586.7130444461272,2269.8860615181966,23.11320068933532,0.19756418941264384,1
-1.2615585,0.1412299702726218,0.01088309,2172.6421936787083,2024.8962675872656,22.5387094757517,0.17999879605789726,0
-1.2993503,0.14381865392981438,0.011327903,2395.265084474775,2182.7200646679876,22.056934476835686,0.20064209117364054,0
-1.241965,0.11929243401972157,0.010539836,2293.2512915772986,2219.4479246759174,21.89013649759307,0.17269201430554756,0
-1.4735336,0.19183108867459397,0.012255254,2694.0591185663043,2121.5615379383835,22.691580808576354,0.20151657106439125,1
-1.2500219,0.11057247861078887,0.010002937,1699.0939669685818,1638.9091019764458,21.95864701235983,0.1919761764747967,1
-1.7978905,0.1959797799448956,0.0121840015,3000.376339134513,2296.464903047307,24.515365672855232,0.1618040028838938,1
-1.2081383,0.13230495939675174,0.01182467,2265.528275555612,2124.1042383136787,22.117564817142753,0.21065870092545655,1
-1.3057005,0.08042252755220418,0.010296403,1623.453601491955,1766.971345836932,21.346865408566885,0.19861141694401285,1
-1.4771565,0.14617849115429235,0.012872812,2429.583751329146,2128.5989065670883,22.993217113760412,0.2072813293936484,1
-1.4236499,0.0815407029437355,0.014353525,1835.7684198684824,1965.454755663292,22.882160305946538,0.22782392561694634,1
-1.8145261,0.15600302711716937,0.012981081,2747.356356923199,2322.0912162204795,24.903634878915454,0.17538342975384202,1
-1.9239173,0.14739296331206497,0.012179346,2695.673369713217,2378.7426455417317,24.666398682564584,0.16970443432527385,1
-1.330449,0.09862261637180975,0.011038486,1761.595448727134,1960.3124738105437,22.604795971733427,0.16521775647347803,1
-1.2559814,0.12686362565255221,0.014750067,2252.812088057456,2117.4126602456813,22.82860009981568,0.2573960680040166,1
-1.41124,0.09343165421983758,0.010417974,1757.9873826827575,1836.869492988785,21.152619056224154,0.2048835601212461,0
-1.6748803,0.08035002175174014,0.010106475,1559.6883883859866,1748.3688993673893,22.92489091082023,0.1812289585414134,0
-1.3512629,0.12355214979698376,0.012844332,2361.1886374457645,2220.55398114292,23.28904960543726,0.1831298477532417,1
-1.8634584,0.15921820620649652,0.012221323,2698.0170750970187,2318.6039421137566,24.675256828472374,0.1776821355939415,1
-1.6764169,0.16382005872969838,0.012304137,2798.4423816790413,2438.1139603971865,23.8449090697274,0.17388921851247138,1
-1.3625841,0.09789189385150812,0.010923705,1883.0433234543143,1937.0710866217114,21.693606509939237,0.2037070081367971,1
-1.1876568,0.1534947795823666,0.011590739,2161.049340356574,2139.51211343878,22.533030412036613,0.17166233864730532,1
-1.4124194,0.12808036361658934,0.011503073,1810.0910654115978,1880.617066693011,22.7369584482226,0.15375680839025105,1
-1.5585556,0.11971047527552205,0.010245136,2185.728681345599,2235.3166332961905,24.280133259872564,0.16598347049568363,1
-1.4654559,0.08376345888921113,0.010663641,1704.1584313853077,1861.364073537327,22.065142642426792,0.19757830063884416,0
-1.4202526,0.12689308113399073,0.012262201,2213.1704194666313,2106.0792796057654,22.27863400111202,0.21727967883632895,1
-1.4249655,0.12692027080916474,0.012169999,2246.4916395606065,2135.7319634727705,22.272009223678424,0.21019901332656307,1
-1.2746335,0.15385957439095127,0.011648979,2098.2350331100006,1978.2668365925483,21.56445777343135,0.20083990341364866,1
-1.2889125,0.13419690762761022,0.012011321,2300.6946805083503,2139.15717951091,22.16911060634165,0.21322034602756965,1
-1.2183182,0.12291319243039443,0.01221024,2341.074836996596,2273.5975138275344,23.0399607491845,0.18860317832751095,1
-1.3012631,0.1393368891386311,0.012679624,2388.700158410394,2164.071736064632,22.088892278787096,0.21196832967519844,1
-1.2385968,0.12356234592517401,0.011090618,1950.3468434965673,1897.9631364746856,21.681815861114533,0.19944509259705234,1
-1.5069399,0.15377007504350348,0.011882082,2591.3177264502774,2265.251570175064,24.734132429020057,0.17870741922235714,1
-1.2069952,0.13484492821925753,0.013003731,2297.0615795223507,2113.4254874606804,22.53578350556378,0.20867139217832562,1
-1.3123454,0.14368723716647333,0.010970532,2121.408888311105,1967.3487069937569,22.026094129720327,0.20289157349874967,0
-1.4114549,0.1330232199825986,0.012786325,2419.901893802925,2219.0920103541166,23.18742081300034,0.19848648375351807,1
-1.5741199,0.18055303799303946,0.011170463,2785.908266599584,2306.526786294841,24.108497195874616,0.15215474856077363,1
-1.476359,0.17430847592807425,0.01099617,2175.0743080539273,1881.9921978793054,22.52885965174362,0.17381003616584997,1
-1.8201525,0.15781907083816704,0.012848088,2635.636111290932,2301.0438870703397,24.88334813572855,0.1728513427647921,1
-1.3603047,0.13108029111078887,0.012681523,2321.3275270685863,2158.5007289160053,22.421888649830322,0.21211508677910795,1
-1.3518432,0.13909671367459397,0.011108377,2062.3263591807377,1992.155181572716,22.42804720155513,0.18463810875331196,1
-1.8011358,0.1775236550174014,0.010140008,2741.8785815847814,2402.95711769397,23.813158066154692,0.155879738929565,0
-1.4617392,0.17052571236948955,0.010744842,2223.468758928916,1908.5753894428249,22.390502987351,0.18763451130227704,1
-1.5830584,0.10902040131960557,0.011337714,2086.0633233023245,2149.2988088488537,25.276695076393032,0.1705789680969423,0
-1.2717177,0.1169903748549884,0.012320096,2245.244517514854,2174.3912389363095,23.229320142238603,0.17997605120655724,1
-1.2936251,0.11940799013921113,0.011525072,2348.8085815783866,2247.8273561279907,23.60768104337947,0.16422071518108602,1
-1.3798617,0.07952753407772621,0.010637079,1717.9445767291209,1910.404304233576,22.21960131180338,0.18628916397775583,0
-1.3436241,0.07582973825406032,0.011340905,1596.966131601984,1748.6663280407495,21.60299067004868,0.2091292729956077,0
-1.177679,0.12483572904582367,0.012777689,2387.0073546669314,2261.6133618240397,23.15844067487225,0.1862029914252512,1
-1.2278217,0.11780266640081206,0.011504565,2283.014133492531,2229.2174620894734,22.967548181558687,0.17563207360685965,1
-1.1780925,0.05327816850348028,0.010264242,1386.259739192704,1820.0335931064917,22.346531866170018,0.16324909449443234,1
-1.3629326,0.12759887978538284,0.011144316,2030.4696727319526,2004.0121123658923,22.319281429547882,0.18441120008755255,1
-1.4811492,0.15435125435034802,0.011972791,2641.8892761811403,2331.7282401611133,24.0091151965808,0.17882301507970513,1
-1.3701756,0.12521865030452436,0.010936912,2005.050466454128,1934.1771451899583,21.54142783484146,0.20041949554329286,0
-1.238986,0.12692253661542924,0.011963313,2218.7649171033727,2088.486092365705,21.83789883963455,0.212021047364537,1
-1.4330716,0.12643652117169374,0.012259758,2337.5793125947052,2203.843471775857,22.828578322586925,0.1988958011979234,1
-1.604902,0.14974260440835266,0.011020948,2561.9264254593854,2335.265294023435,23.809334344334168,0.15655736956618313,0
-1.5622615,0.16330232199825986,0.011095528,2478.4897499566264,2217.3738351166544,24.14453576463391,0.16575568270488064,0
-1.4033349,0.11084777407192575,0.01415267,2054.085244056515,2020.9543040659848,22.188747514399214,0.2566854362517279,1
-1.2780344,0.052801216284802784,0.010850299,1335.068872120845,1776.5761771337,22.17010725970088,0.1684062665256929,0
-1.8634672,0.11446853248259861,0.014124552,2241.0404851936332,2164.4845203101627,24.477372706979995,0.22240258698531643,1
-1.3179498,0.19378987819025523,0.0128965685,2863.6755601593927,2279.8922894985235,22.682433632181908,0.1976861809104625,1
-1.370923,0.10289592698665893,0.014006951,2004.593411225966,2006.4531671895431,22.31768307649883,0.2521117079735072,1
-1.9526573,0.13545896171693736,0.012715338,2755.8157846695613,2405.595976031465,25.221135208832898,0.13747336313037734,1
-1.4093245,0.14133306445765662,0.013010549,2487.6565888080904,2211.889725140597,23.367464533389988,0.19565676917423172,1
-1.3159059,0.08788949209686775,0.010223286,1706.5431566754164,1797.0879642808402,21.164056359819394,0.19763855426383672,0
-1.0402181,0.17171072904582366,0.012919302,2785.472764847889,2350.4205923356903,22.795101279979576,0.18119249520621358,1
-1.2197578,0.13163994525812064,0.012056574,2256.2347065319454,2111.6591319021963,22.122895043460325,0.21657254996355857,1
-0.97836185,0.08171856873549883,0.010384604,2086.622577552671,1970.3321538313503,22.843327756387747,0.15111994757960126,0
-1.5726868,0.10130306518271462,0.011236697,2079.3859338063726,2206.53651291512,25.289001159934028,0.1730244112424272,0
-1.5138645,0.24294088058294663,0.011455257,2810.94188544046,2109.454362378498,21.963300469954273,0.18220832082475283,1
-1.579287,0.11615542524651973,0.010597621,2225.1334679424067,2252.932420209771,24.637426784729232,0.16541001764491134,0
-1.2582641,0.08639859157482599,0.0102937585,1718.6768336286493,1827.9771493851981,21.156498587177577,0.1974071384419049,1
-1.2702374,0.12071536035382831,0.012117182,2146.667132444705,2054.033828191655,22.3632342858464,0.2134820838188252,1
-1.5199536,0.22310941125290024,0.012214673,3109.546795965159,2420.9945391686892,23.21742482125052,0.17146383701971168,1
-1.5653467,0.2511498966792343,0.010502763,2982.927799959848,2079.505805906143,22.40001790407471,0.15337715060105345,0
-1.8973179,0.21039030778712298,0.012940261,2893.454093777207,2089.9091415639473,23.68912991535647,0.1818473097888633,1
-1.3856636,0.1570475638051044,0.011360156,2418.6285491060034,2043.399068673666,22.639543135904944,0.19942258486506292,0
-1.5273951,0.16459723027842227,0.011248222,2551.048798538501,2297.475505394985,23.936140474240197,0.16432966846550265,1
-1.4518497,0.03681708599187935,0.010373744,1019.0157746673149,1522.7858815947488,21.270593126325057,0.16507552109488688,0
-1.2943262,0.13219166908352667,0.010914391,1990.090185580088,1922.2792193182986,21.77846678237731,0.19716872435136826,1
-1.6312339,0.10902946454466357,0.010234357,2137.1020409878493,2227.6582195994188,24.707099853606433,0.1521754148166067,1
-1.5209082,0.10656426732888631,0.011318326,2037.2730609148016,2126.346894531411,24.6565459482762,0.174458386401265,0
-1.4112623,0.1282638939240139,0.0129900975,2267.1134469754234,2102.9325127721313,22.581169151837344,0.20996646845912692,1
-1.7574642,0.11559577109918794,0.01037387,2375.4253370261704,2366.0571175574955,24.087807437195437,0.1539890545175003,0
-1.4262087,0.17552521389211137,0.011989953,2566.938367051949,2023.247863601857,23.37261587784845,0.19788306004020692,1
-1.511643,0.15226557968387472,0.011877567,2544.588156696947,2253.9505799849953,24.66208061557526,0.1790979190468773,1
-1.3599275,0.13498427530452436,0.012895277,2289.4442442506106,2101.019442212151,22.579507217136122,0.20513540570688815,1
-1.2182275,0.1360786597302784,0.011886338,2314.5977441771297,2132.930447334899,22.0435519467915,0.20809215039883291,1
-1.0434275,0.14624306663283063,0.012236164,2561.3921546132838,2317.0310162445503,22.426121098215397,0.1898913663881493,1
-1.6121783,0.1443522513051044,0.012252736,2422.840783517762,2179.093980830217,23.275792374876396,0.2033149230357175,1
-1.408789,0.12056695004350348,0.012219257,2289.5558640801996,2189.573710943418,23.06164268939565,0.19497243528079386,1
-1.4177592,0.161105622824826,0.0128606,2496.691012218567,2150.2463792244735,22.406689550367567,0.21034289723152777,1
-1.7675062,0.13074835049303946,0.014233112,2357.5397032740157,2197.755469129876,24.440117624084092,0.2297180525033952,1
-1.4932842,0.24061616335556846,0.011570747,3083.615090490885,2167.9779936245063,22.839082934268188,0.14425281325469927,1
-1.3337874,0.08786116951856149,0.010413776,1927.3983399222623,2132.112880152815,21.75928649901861,0.17324739746824624,0
-1.2476064,0.1174877193300464,0.011019065,2008.2691771567925,2076.4778557889067,23.00242698295539,0.16988473057280395,0
-1.3341618,0.05635286760440835,0.010662663,1403.9273662564017,1850.5289054077357,22.743372936929642,0.16258390202224268,0
-1.3464415,0.17325261020881672,0.011045666,2271.6160492591193,1879.1763519403955,21.896184550346113,0.1967081319680106,1
-1.6069807,0.11353162159222738,0.010233509,2155.623658202608,2173.6434443163976,24.181885876176914,0.16089438672356834,1
-1.3121564,0.14067711354408352,0.011253137,1998.4311382869348,1918.6481434136263,21.877264384210697,0.1874294543284375,1
-1.4951316,0.12318622208526682,0.012028046,2255.2632972710476,2134.3970796190724,23.182300362159246,0.20037652627567096,1
-1.2012595,0.13656127646461716,0.012234158,2320.8741187645464,2146.4482773160166,22.156757580051053,0.21156761073674335,1
-1.5356097,0.16060941125290024,0.010895475,2580.4070585049267,2244.217160662854,23.95126573282949,0.1671604064195845,0
-1.107814,0.09083843895011601,0.014237739,1892.019053512935,2039.9905254106802,22.284655902035695,0.24076748889227018,1
-1.8761026,0.139616716212297,0.010831273,1930.9321508157418,1802.1205540639996,24.72757885169906,0.15913553475695863,1
-1.5214254,0.08714744054524362,0.014293835,1912.253509386086,2012.6759778193205,23.43664731703795,0.22592187046342396,1
-1.4293615,0.13165127428944315,0.013159795,2310.637147357917,2129.841507310559,22.710787301993673,0.20640993764992224,1
-1.5460575,0.15629984773781902,0.011055766,2488.696622341379,2223.2280132169167,24.216826058706918,0.1618680844005732,0
-1.716392,0.13031558149651973,0.014414757,2371.22594172099,2189.888985203656,24.346296221326877,0.231799830460414,1
-1.4100549,0.1338003915313225,0.010871951,2013.8176519564997,1903.8352518344807,21.435118727183653,0.2017002973303681,1
-1.8524244,0.12056355133410673,0.014308399,2286.424861711354,2192.2362897932203,24.63319528102921,0.22853713172267906,1
-1.5183527,0.13718324028422274,0.012166791,2563.308502339514,2277.858250099001,25.236989966080422,0.16990909199534154,1
-1.6477044,0.1414497534802784,0.010785906,2006.6395950246033,1886.4805057423118,24.030456702088124,0.16228222286321448,1
-1.8745137,0.1560687354988399,0.012177799,2641.359307171525,2285.294909088381,25.0173116436077,0.17421365548355758,1
-1.8207672,0.1536024053799304,0.012742729,2716.0440136951984,2343.496326200054,25.59711329706853,0.17317578474268505,1
-1.3017782,0.0877002972737819,0.0102704,1720.8562046199204,1819.7307205812654,21.18052879734834,0.19853366863865274,1
-1.5140276,0.10660505184164733,0.0113326935,2019.8923273221938,2135.3320091915857,25.007706243229727,0.17637559336541572,0
-1.3103857,0.19987356801044084,0.010795166,2930.295612024125,2440.951275956341,22.652092039383028,0.14464993846333665,1
-1.3645,0.10499519649071926,0.014300439,2093.1920659587586,2077.5340071913156,22.762618515000685,0.24472363083371282,1
-1.4234442,0.11593677494199536,0.010176403,1998.4674511555781,1928.7951412956304,21.638411894516018,0.19250492094999452,0
-1.2816291,0.11363471577726218,0.0121118035,2200.3587122597983,2211.295165392293,22.85970413339724,0.1829649213421939,1
-1.1399467,0.12240678473027843,0.010813644,2022.5743598795223,1956.941206761957,21.648627027857252,0.19455140539488178,0
-1.1797175,0.12209410346577726,0.010982071,1998.4382859629684,1947.2248126837158,21.39435470286067,0.19942482256796287,0
-1.3331472,0.13466139791183296,0.012332503,2342.939057411972,2169.515587771584,23.87830478155047,0.19663653755607946,1
-1.261358,0.14518380220417634,0.011552206,2452.276513736843,2215.0122924821612,22.581096102919357,0.19373870367834314,1
-1.2320507,0.12452191487819025,0.011838997,2387.8176574402783,2231.863969445547,23.257183430403444,0.1723967568990884,1
-1.4769042,0.08822596432714618,0.01021939,1728.1173807294606,1814.1896788110782,21.510576181821914,0.19521094411609638,0
-1.3168466,0.10199866770591648,0.0106829,1910.7697395480686,1927.5096892883012,21.650321133688358,0.1999889303682051,0
-1.2285483,0.1254950786687935,0.01282099,2391.505031504892,2244.8424956167764,23.33923801180178,0.1850562633150639,1
-1.3126248,0.1290274706351508,0.013097253,2234.758631774224,2083.197959045253,22.50341630755234,0.21500184827338364,1
-1.4153095,0.14466153386020883,0.010972585,2111.4535435909183,1961.042320052896,21.800722537754634,0.19668455700365597,1
-1.5700741,0.1437155597447796,0.01084828,2480.7711404795327,2344.431911328792,23.95123987938491,0.16145842670783483,0
-1.2760143,0.15655361803944315,0.011464338,2441.74632530167,2169.8739345691656,21.88757098596892,0.20901467561342454,1
-1.6140083,0.3212596070185615,0.012280627,3519.385905084684,2159.2710423689978,23.590940175725503,0.11587470162429196,1
-1.187884,0.059756108613689095,0.010413995,1444.3903618293734,1820.8070898591682,21.61081916456344,0.17478146941348807,0
-1.4732928,0.19163169772331787,0.009977648,2707.285084375211,2136.1809948743644,23.181461992038003,0.12288250749578089,1
-1.7893498,0.15810116371809746,0.012681286,2809.9422479271543,2388.9312707945414,24.709358526651847,0.16955695410635677,1
-1.2599617,0.1637509516386311,0.012969996,2752.8583333456227,2325.9713382533896,22.705542167604886,0.18619695899476016,1
-1.5788431,0.1541360027552204,0.011851459,2642.646891679373,2282.6701484959376,24.91143631043113,0.1712212491403986,1
-1.5481111,0.22601757359338748,0.011684769,2566.5654460859687,1941.1978224559937,22.1243371992251,0.19831312938348356,1
-1.7760116,0.14918068445475638,0.013197691,2662.35680176503,2325.7819403461517,25.326001368900734,0.18171659447864896,1
-1.6159432,0.14814067937935035,0.0107941395,2462.260195884068,2288.1872142955144,24.2007297522775,0.16494303821630887,0
-1.2953032,0.05359084976798144,0.009612833,1321.5752430838463,1734.395162813278,22.702836900872196,0.1469380936007761,1
-1.2248124,0.17434926044083526,0.011737798,2562.7984567175395,2149.083070432814,21.943098100976197,0.20657945663016744,1
-1.3644718,0.06817924340197216,0.011315233,1461.7806066448004,1645.7762753672778,21.699172981358963,0.21116576476836743,0
-1.138678,0.12662458309164734,0.01291477,2405.6060265902534,2245.112052519625,23.526130677242413,0.18242785118391336,1
-1.5623103,0.15701017800174014,0.011980464,2651.0532584917605,2319.8729384840203,23.86248205584257,0.17953566215609987,1
-1.5890822,0.11392700478538283,0.010234632,2354.623124904066,2359.214320306099,23.80855290489199,0.1506483384721501,1
-1.3674768,0.08642578125,0.0102254,1906.1376404672878,2098.930253637133,22.14995207498842,0.16486379660201764,0
-1.151421,0.14838878516531323,0.011232728,2351.2143886765093,2075.9805530590083,22.221085743081492,0.20578096188700265,1
-1.2899318,0.06272318191705337,0.010218012,1432.5583644519083,1818.5889033984574,22.10137921587804,0.17179982421712656,1
-1.3589206,0.1395011600928074,0.011060549,2114.756452612257,1982.0571398438801,21.961196543424048,0.19868630578974944,0
-1.7957511,0.1837636854698376,0.012686662,2917.610734452964,2367.4839658283186,24.743800238737656,0.17577613837664094,1
-1.3367844,0.15835153531032484,0.012935456,2563.578896817803,2174.6172111574447,22.29424604167829,0.2104215903910033,1
-1.3751423,0.06906517365139211,0.01041739,1449.711364820213,1646.8232773173263,21.12659103811539,0.1987914561356248,0
-1.3613538,0.11254146425464037,0.013040629,2213.689600803631,2139.9741573618694,23.209995593309834,0.2011872316968294,1
-1.5658727,0.13809862601508122,0.011883224,2460.9040120515615,2243.921311626495,24.895404995034173,0.17728495942244252,1
-1.8581462,0.20889827436194897,0.012172163,2887.6155470141957,2213.072891257638,22.929184068710104,0.18970021994076716,1
-1.6059606,0.1234275304524362,0.010216611,2279.9632167123173,2252.1843060125175,24.40221528743433,0.15935224393744815,1
-1.2028289,0.13079479952146172,0.012611854,2286.7404609668365,2121.471045676965,23.854945255199087,0.17006401076870414,1
