Peak-to-Peak Amplitude,RMS
0.12490845,0.01252778
0.13970947,0.0129454
0.13400269,0.011304879
0.15982056,0.013019605
0.1614685,0.013506489
0.11355591,0.012360427
0.15570068,0.015259609
0.11956787,0.0125973765
0.11981201,0.012351579
0.17288208,0.01456938
0.17443848,0.014634626
0.14343262,0.01323203
0.13510132,0.012553208
0.15435791,0.014620472
0.12954712,0.0124467425
0.16452026,0.01295452
0.12283325,0.012314428
0.12536621,0.012960877
0.15722656,0.014719803
0.1257019,0.013151176
0.15560913,0.014515643
0.13763428,0.012964372
0.13626099,0.012944667
0.13394165,0.012988384
0.13232422,0.012489487
0.115753174,0.01240327
0.14553833,0.012933733
0.13711548,0.013033654
0.1706543,0.013274628
0.12008667,0.012392444
0.121673584,0.012621196
0.1105957,0.012481598
0.15237427,0.01289736
0.18182373,0.013480628
0.14346313,0.01314298
0.11138916,0.012399869
0.12451172,0.010871848
0.14071655,0.012920093
0.16513062,0.013424502
0.15267944,0.014471366
0.14025879,0.012445333
0.14785767,0.014340122
0.1720581,0.013174638
0.123046875,0.012425036
0.13720703,0.013054287
0.16348267,0.014481569
0.13735962,0.013074387
0.18817139,0.01520856
0.1713562,0.013578654
0.15795898,0.015112554
0.1295166,0.013321788
0.13183594,0.013164597
0.1609497,0.0142543465
0.13623047,0.013300355
0.15673828,0.015131655
0.15682983,0.014593532
0.12689209,0.012630808
0.1394043,0.012510107
0.1376648,0.013023648
0.10852051,0.012302207
0.11907959,0.012415165
0.12149048,0.012517865
0.13510132,0.013126895
0.15100098,0.013134299
0.1489563,0.013183167
0.11172485,0.012421334
0.11291504,0.012548416
0.13485718,0.013505293
0.12261963,0.012366488
0.11395264,0.012417512
0.14428711,0.013204558
0.1434021,0.013204998
0.14349365,0.012936517
0.12780762,0.012451212
0.11703491,0.012518655
0.11154175,0.012484424
0.1421814,0.012989134
0.11291504,0.012396561
0.17681885,0.013278962
0.21588135,0.014355902
0.14141846,0.013363208
0.14593506,0.012345313
0.1131897,0.012456749
0.16616821,0.013072853
0.13061523,0.013192146
0.15481567,0.014600242
0.15689087,0.013423805
0.14608765,0.0148550505
0.1487732,0.013201372
0.123565674,0.012889218
0.11727905,0.01241817
0.10067749,0.011287588
0.15325928,0.013272103
0.15545654,0.014533153
0.1647644,0.0144920815
0.13372803,0.012925483
0.16726685,0.014719284
0.15481567,0.0144572025
0.17953491,0.014372629
0.12097168,0.012385349
0.14138794,0.013059944
0.13900757,0.012415359
0.119384766,0.01251646
0.14016724,0.012477704
0.16235352,0.014251707
0.1539917,0.014852109
0.13504028,0.0130945435
0.175354,0.013186945
0.15945435,0.013071686
0.13342285,0.013074604
0.13537598,0.013077564
0.12762451,0.012582451
0.17004395,0.012994146
0.12805176,0.013082089
0.11508179,0.011110142
0.13833618,0.01300547
0.11807251,0.012509314
0.13256836,0.011289253
0.16564941,0.015300069
0.12927246,0.013120868
0.14764404,0.012997838
0.15823364,0.014125743
0.1354065,0.013286155
0.111816406,0.012385852
0.12164307,0.012458202
0.13388062,0.010976851
0.10357666,0.012078037
0.107910156,0.01217503
0.11123657,0.011758712
0.10998535,0.012191286
0.0942688,0.010343027
0.10406494,0.011626572
0.11730957,0.012230703
0.11154175,0.012092356
0.083740234,0.010322637
0.08627319,0.010295442
0.08502197,0.010318145
0.10949707,0.012210513
0.0897522,0.010333779
0.12307739,0.012171233
0.09918213,0.011586594
0.10467529,0.011963161
0.11431885,0.012202343
0.14950562,0.011683054
0.0914917,0.010330354
0.08892822,0.010313887
0.094329834,0.010319831
0.10739136,0.012179127
0.08312988,0.010246282
0.114593506,0.011494189
0.10183716,0.011460884
0.12661743,0.011972837
0.09387207,0.010312462
0.11791992,0.012248313
0.105163574,0.012004391
0.11383057,0.012049032
0.113586426,0.012204256
0.09011841,0.01032028
0.08529663,0.010279787
0.111816406,0.0116675375
0.13796997,0.010274227
0.108184814,0.011934122
0.09762573,0.011629288
0.087646484,0.0102988295
0.106903076,0.01172884
0.0836792,0.010316182
0.10903931,0.012280347
0.119781494,0.01226422
0.12231445,0.012013381
0.11151123,0.012057408
0.11618042,0.012007433
0.13677979,0.012133099
0.12057495,0.012250129
0.12945557,0.012003857
0.10177612,0.01196842
0.11160278,0.0121236285
0.11764526,0.012022418
0.09613037,0.010337259
0.09030151,0.010299491
0.10910034,0.012286604
0.09152222,0.010277148
0.11584473,0.012338851
0.12619019,0.011516728
0.110076904,0.012006017
0.083221436,0.010261801
0.24450684,0.01036858
0.09210205,0.010348557
0.10998535,0.01220534
0.10656738,0.012058658
0.106781006,0.0121035725
0.10424805,0.012021561
0.09484863,0.010308848
0.111083984,0.012109298
0.09140015,0.010313146
0.13061523,0.01185648
0.11071777,0.012141397
0.08544922,0.010291281
0.10391235,0.012061547
0.114105225,0.012100697
0.11154175,0.012107339
0.10821533,0.011732916
0.11264038,0.012296805
0.11010742,0.01197796
0.11569214,0.012136097
0.09420776,0.010327149
0.08364868,0.010313235
0.08850098,0.010319739
0.1315918,0.0121506285
0.08343506,0.010314038
0.1232605,0.011747889
0.12173462,0.012178391
0.10745239,0.012113568
0.115112305,0.011979933
0.11392212,0.0119200535
0.08691406,0.010317463
0.09310913,0.010316601
0.106903076,0.012079273
0.12680054,0.012045473
0.11975098,0.012022614
0.11508179,0.012108156
0.107910156,0.012111688
0.091308594,0.0103433225
0.088012695,0.010323565
0.106903076,0.012005103
0.10787964,0.011825337
0.110687256,0.011924547
0.11932373,0.012203653
0.13204956,0.012269084
0.11911011,0.011661839
0.08734131,0.010331206
0.12017822,0.011551531
0.100372314,0.010289537
0.11868286,0.011935549
0.13504028,0.012112769
0.11883545,0.01212351
0.0836792,0.010289807
0.10821533,0.011994978
0.12094116,0.011831406
0.10952759,0.012055597
0.11053467,0.012097383
0.10952759,0.012091323
0.08734131,0.010321855
0.08621216,0.010298192
0.08602905,0.01031376
0.16235352,0.010286299
0.08868408,0.010361018
0.08682251,0.010288202
0.10803223,0.012113761
0.11392212,0.012045043
0.114105225,0.012284097
0.10775757,0.011998805
0.11416626,0.012191292
0.11569214,0.012358839
0.10253906,0.010345585
0.11099243,0.012101816
0.123413086,0.0120769115
0.106414795,0.011741801
0.10696411,0.011667925
0.18875122,0.0113976905
0.100616455,0.011613314
0.118377686,0.012184368
0.1060791,0.011506274
0.09020996,0.0103383185
0.105895996,0.012018086
0.105041504,0.011550898
0.0864563,0.010322165
0.12310791,0.012103544
0.09387207,0.01027715
0.10165405,0.012026137
0.12426758,0.012131946
0.10714722,0.011675472
0.10394287,0.012038654
0.11993408,0.012170557
0.08581543,0.010335827
0.115478516,0.010301679
0.11026001,0.012398658
0.12731934,0.012207169
0.1048584,0.012103359
0.111572266,0.012340445
0.10812378,0.012053914
0.10836792,0.012065649
0.109191895,0.0123780295
0.11026001,0.011955416
0.11135864,0.012222514
0.09436035,0.010281186
0.081085205,0.010311655
0.10913086,0.011981567
0.12994385,0.011938247
0.1496582,0.012216558
0.12643433,0.010339404
0.092315674,0.0103112925
0.11013794,0.011521698
0.08969116,0.0103083
0.13821411,0.012195826
0.082733154,0.010396458
0.107055664,0.012086084
0.083862305,0.010326987
0.11364746,0.012140762
0.12277222,0.01030718
0.09182739,0.0103002535
0.087677,0.010367733
0.10592651,0.012025535
0.1322937,0.012144868
0.110076904,0.011853303
0.08798218,0.010354415
0.1159668,0.01210807
0.11264038,0.012061441
0.09194946,0.0102825565
0.11868286,0.012065656
0.11383057,0.011437529
0.119384766,0.012049427
0.11843872,0.010331594
0.11236572,0.011949842
0.08685303,0.0103758
0.11404419,0.01202682
0.087524414,0.010334426
0.10882568,0.011599309
0.11138916,0.0120946625
0.119018555,0.011592531
0.08306885,0.010331508
0.110839844,0.012185243
0.10916138,0.0121210795
0.09008789,0.010330007
0.08935547,0.010231649
0.10217285,0.0102817705
0.11300659,0.012228889
0.11508179,0.0122321015
0.08987427,0.010339137
0.094055176,0.010352861
0.08847046,0.010280843
0.112701416,0.012108182
0.11590576,0.011550266
0.12133789,0.012009571
0.10699463,0.011510172
0.08779907,0.010325267
0.110565186,0.012258953
0.11480713,0.012041758
0.12814331,0.011380994
0.10494995,0.01174735
0.095214844,0.0113902725
0.088256836,0.010296374
0.12371826,0.0121465875
0.10372925,0.011797299
0.11239624,0.01177619
0.08547974,0.01030417
0.08242798,0.010299977
0.10708618,0.011728243
0.103027344,0.012056197
0.1281128,0.012283232
0.11148071,0.012194449
0.13070679,0.012159471
0.104278564,0.012027816
0.09051514,0.010310189
0.120025635,0.011727349
0.117492676,0.011788529
0.08569336,0.010327902
0.13909912,0.012117892
0.11462402,0.010273914
0.10586548,0.0118167065
0.08746338,0.0103253145
0.12011719,0.012086117
0.09301758,0.010337344
0.11160278,0.011994848
0.10348511,0.011499903
0.100738525,0.012141601
0.11972046,0.012213768
0.10446167,0.011644798
0.08972168,0.010273397
0.09719849,0.01037556
0.1104126,0.012207509
0.09185791,0.010306789
0.112701416,0.012179418
0.11190796,0.01201052
0.112457275,0.012159487
0.11685181,0.012277072
0.09039307,0.010275445
0.0942688,0.01033304
0.10720825,0.011852073
0.10177612,0.011989352
0.087677,0.010301149
0.091430664,0.010311979
0.093933105,0.010288619
0.113220215,0.012137979
0.09829712,0.010307672
0.119018555,0.012278878
0.106933594,0.011742535
0.11758423,0.0123023195
0.11630249,0.012336543
0.10406494,0.011795368
0.09677124,0.010338887
0.11260986,0.011463529
0.115753174,0.012111668
0.08331299,0.010336007
0.11437988,0.011181188
0.1065979,0.011421373
0.120788574,0.011503569
0.11203003,0.011494464
0.11328125,0.0109203
0.11102295,0.011852766
0.10723877,0.011279806
0.11828613,0.010904465
0.10803223,0.011329919
0.12658691,0.011752302
0.11590576,0.011207114
0.13861084,0.011659411
0.11898804,0.011240455
0.1303711,0.011094952
0.12145996,0.011910837
0.12133789,0.011757523
0.11074829,0.011445719
0.12646484,0.011435808
0.16015625,0.01182459
0.11453247,0.011470328
0.11663818,0.0114939585
0.12435913,0.011715021
0.11468506,0.011017728
0.124298096,0.011877308
0.111328125,0.011256071
0.1126709,0.01167037
0.11993408,0.011722961
0.15533447,0.011139757
0.11746216,0.0115055265
0.11819458,0.011636291
0.11898804,0.01125871
0.11288452,0.011745916
0.11651611,0.0114427125
0.115234375,0.011481692
0.1187439,0.01114272
0.11425781,0.0113794515
0.13623047,0.011560501
0.110961914,0.011528064
0.11035156,0.011164224
0.11206055,0.010991518
0.12399292,0.011605719
0.114471436,0.011341896
0.115722656,0.010941557
0.11489868,0.01142976
0.10723877,0.011318283
0.10546875,0.011504324
0.12588501,0.0114154685
0.10873413,0.011732039
0.11752319,0.011489469
0.12750244,0.011647028
0.114990234,0.0119165145
0.10324097,0.010967241
0.16326904,0.0114660915
0.11166382,0.011532977
0.116363525,0.011344439
0.116363525,0.0118537005
0.14245605,0.010893355
0.113464355,0.011902287
0.112457275,0.011296686
0.12466431,0.011144046
0.11886597,0.011648692
0.11968994,0.011797396
0.13046265,0.011131836
0.12582397,0.011052091
0.123413086,0.011123113
0.11810303,0.011746855
0.122161865,0.011769368
0.1126709,0.011683133
0.11633301,0.01113291
0.119018555,0.011194655
0.11425781,0.01122018
0.11743164,0.0113240015
0.10897827,0.010959174
0.111450195,0.01151691
0.11764526,0.0111161275
0.12057495,0.011534977
0.12631226,0.0114897415
0.11569214,0.011290437
0.114868164,0.010960995
0.11645508,0.011145909
0.124053955,0.011334946
0.11239624,0.011740187
0.11264038,0.011310514
0.12438965,0.010870317
0.11917114,0.0116420565
0.11352539,0.011257035
0.109313965,0.011648556
0.12161255,0.011105342
0.11538696,0.011797206
0.115875244,0.01151284
0.14404297,0.011446549
0.12313843,0.011540507
0.12271118,0.011153006
0.11953735,0.011396579
0.1232605,0.011816541
0.121917725,0.011317913
0.11065674,0.011433453
0.1262207,0.011495405
0.114471436,0.011003055
0.11453247,0.011357993
0.11373901,0.011373311
0.15490723,0.011031253
0.1121521,0.011332612
0.11798096,0.011277289
0.11795044,0.0113988
0.11755371,0.011709891
0.11343384,0.01156902
0.10873413,0.011898614
0.118011475,0.01149565
0.115234375,0.011416193
0.117492676,0.011557376
0.12591553,0.011655305
0.12088013,0.011281592
0.11383057,0.011439061
0.1194458,0.011649757
0.11154175,0.011038863
0.12036133,0.0117601855
0.107177734,0.011777179
0.13543701,0.011465273
0.114868164,0.011993778
0.1293335,0.01164154
0.11679077,0.011221447
0.11013794,0.011154351
0.11090088,0.011193371
0.1144104,0.01159016
0.3260498,0.01143642
0.10623169,0.01128182
0.11013794,0.010794909
0.11126709,0.011906207
0.1166687,0.011355893
0.1126709,0.01170171
0.10903931,0.011691034
0.11508179,0.011597444
0.119018555,0.011303114
0.103881836,0.010834871
0.18121338,0.011603832
0.11566162,0.011255246
0.10998535,0.011224344
0.14129639,0.010957067
0.11480713,0.011247682
0.11276245,0.011526161
0.107940674,0.010919166
0.109954834,0.011561929
0.106658936,0.0111233145
0.114593506,0.011179627
0.11105347,0.011920607
0.11691284,0.011400787
0.1434021,0.011052698
0.119018555,0.011292101
0.11517334,0.011317023
0.10748291,0.011141501
0.10635376,0.011574034
0.11715698,0.011022968
0.109069824,0.011053178
0.13598633,0.010989882
0.114349365,0.011531799
0.119140625,0.011299132
0.12075806,0.011726928
0.12063599,0.011471621
0.128479,0.011881785
0.10772705,0.011150202
0.11248779,0.011302403
0.111450195,0.01104356
0.2243042,0.010870733
0.10928345,0.011025752
0.1260376,0.011585215
0.10681152,0.01157143
0.10760498,0.01135136
0.11126709,0.011186665
0.114715576,0.011234146
0.12008667,0.0114240525
0.12313843,0.011354069
0.11816406,0.010969691
0.16000366,0.010947487
0.12472534,0.011649111
0.13705444,0.011365293
0.11431885,0.011625216
0.11917114,0.011715594
0.09109497,0.010219204
0.097473145,0.010171368
0.13973999,0.010257028
0.08761597,0.010203987
0.08920288,0.010489504
0.13461304,0.01025687
0.09460449,0.010218637
0.08828735,0.010262965
0.08508301,0.010209576
0.09448242,0.010465104
0.09390259,0.01048549
0.08203125,0.010197063
0.09197998,0.010285311
0.08956909,0.010202057
0.08331299,0.010207589
0.0927124,0.010509798
0.08810425,0.010214192
0.09689331,0.0102056125
0.08312988,0.010471897
0.08633423,0.010252992
0.08959961,0.010500568
0.10131836,0.010209901
0.099853516,0.010495862
0.096069336,0.010458785
0.14285278,0.010280375
0.0953064,0.010455966
0.081329346,0.010232553
0.09030151,0.010476769
0.09024048,0.010213086
0.10229492,0.0102441255
0.095703125,0.010451693
0.097076416,0.010440269
0.08691406,0.010484375
0.11828613,0.01021328
0.08203125,0.010457447
0.0881958,0.010447974
0.08627319,0.010182747
0.087249756,0.010481817
0.090270996,0.010501462
0.08743286,0.010469708
0.08459473,0.010426848
0.16201782,0.010456091
0.08483887,0.010232231
0.087768555,0.010204091
0.11126709,0.01047179
0.10119629,0.010297674
0.0874939,0.010437845
0.09484863,0.010247637
0.09628296,0.010217028
0.09365845,0.010489018
0.08920288,0.01050174
0.09524536,0.010205551
0.09005737,0.010446145
0.13684082,0.010203394
0.09408569,0.010261588
0.08892822,0.01048455
0.099731445,0.010194939
0.087005615,0.010474631
0.08581543,0.010224894
0.08303833,0.01021661
0.104888916,0.010458111
0.08950806,0.010223753
0.09188843,0.010437207
0.08413696,0.010495064
0.089263916,0.010396702
0.09375,0.010179344
0.08773804,0.010439539
0.089263916,0.010189812
0.0874939,0.010191191
0.08633423,0.0104856845
0.08679199,0.010317498
0.0947876,0.010322281
0.10897827,0.010202603
0.08886719,0.010271061
0.09158325,0.010458092
0.084503174,0.010488882
0.10324097,0.010201244
0.095458984,0.010231492
0.08831787,0.010203949
0.093688965,0.010424283
0.09158325,0.010204846
0.10620117,0.0102632595
0.097229004,0.010476949
0.09567261,0.010486145
0.08239746,0.01048759
0.08572388,0.010439264
0.1402893,0.010518043
0.097717285,0.010445131
0.09786987,0.010457965
0.08773804,0.010226692
0.08828735,0.010217463
0.09399414,0.010200595
0.086364746,0.010276331
0.0987854,0.010207323
0.08502197,0.010262203
0.09234619,0.010234068
0.091918945,0.010237924
0.09313965,0.01023285
0.096069336,0.010217543
0.09106445,0.010478827
0.13058472,0.01097993
0.10269165,0.01145921
0.12402344,0.01081434
0.13208008,0.010984992
0.096221924,0.011424184
0.11035156,0.010877162
0.1298523,0.010912151
0.0970459,0.010742222
0.101379395,0.011437393
0.114715576,0.010780159
0.19329834,0.010720721
0.1444397,0.011102186
0.09829712,0.010701873
0.105773926,0.011279996
0.097595215,0.011484426
0.09213257,0.011354043
0.10168457,0.0115485005
0.08987427,0.011412196
0.0975647,0.011385238
0.10385132,0.011414382
0.09732056,0.011375896
0.10598755,0.010711219
0.094329834,0.010659522
0.09817505,0.011310482
0.09698486,0.011389784
0.22238159,0.010526202
0.11468506,0.011413262
0.09429932,0.01135395
0.112335205,0.010877335
0.104400635,0.011330357
0.11203003,0.010807623
0.10317993,0.011390583
0.1076355,0.011451104
0.101135254,0.011459212
0.123046875,0.010939289
0.13931274,0.01099999
0.10418701,0.010701891
0.096710205,0.011354673
0.099731445,0.011371369
0.100128174,0.011353415
0.09490967,0.011304812
0.10650635,0.01065688
0.11114502,0.011358933
0.09991455,0.010716778
0.10421753,0.010749369
0.10153198,0.011408023
0.091796875,0.011258019
0.09069824,0.010436838
0.10446167,0.010728793
0.09210205,0.010662593
0.0953064,0.011393147
0.09603882,0.011338984
0.11819458,0.010760441
0.0921936,0.011380685
0.10128784,0.010643993
0.09503174,0.01139331
0.10192871,0.011341349
0.0932312,0.010725446
0.105041504,0.010640938
0.101135254,0.010581947
0.078948975,0.010456273
0.10269165,0.011392328
0.17651367,0.010728318
0.13369751,0.0110821165
0.092437744,0.011399272
0.09100342,0.010600378
0.10745239,0.01137724
0.09133911,0.011385602
0.101379395,0.011364741
0.09048462,0.010620173
0.09106445,0.011321146
0.10900879,0.010780371
0.096588135,0.011322215
0.104003906,0.01079768
0.13861084,0.0110922335
0.106658936,0.010767111
0.09698486,0.011362033
0.10348511,0.011405022
0.12738037,0.010791611
0.10787964,0.010625662
0.1138916,0.010705437
0.09341431,0.011326543
0.1111145,0.01133206
0.0987854,0.010695294
0.10171509,0.010754258
0.11532593,0.01067817
0.09539795,0.011381382
0.124572754,0.011367289
0.096710205,0.011308314
0.10003662,0.011412561
0.09579468,0.0113586765
0.10284424,0.011256425
0.099365234,0.011341889
0.12823486,0.011381831
0.096069336,0.010667698
0.09915161,0.011423216
0.10379028,0.01138811
0.117370605,0.011181345
0.097717285,0.011384407
0.11694336,0.010800792
0.105529785,0.010973366
0.13446045,0.011241763
0.100250244,0.010901932
0.107543945,0.011151444
0.09918213,0.011033549
0.10858154,0.010975761
0.1116333,0.011231332
0.09991455,0.01108892
0.107940674,0.011087685
0.09805298,0.011163499
0.1156311,0.011209578
0.110076904,0.01108365
0.11251831,0.011151719
0.10317993,0.010953663
0.095703125,0.011090018
0.10961914,0.011153384
0.1053772,0.011082227
0.106048584,0.011243237
0.109558105,0.011009825
0.12652588,0.011318036
0.105163574,0.011021724
0.0953064,0.011059037
0.10913086,0.011156264
0.103759766,0.010975398
0.10580444,0.011226013
0.11477661,0.011131393
0.113708496,0.011220665
0.11734009,0.0112073375
0.10787964,0.010904624
0.099975586,0.0111518
0.106536865,0.011321008
0.10675049,0.011223068
0.10821533,0.010878504
0.105285645,0.011160188
0.10461426,0.011133675
0.10192871,0.011058662
0.11004639,0.011173474
0.104888916,0.010915325
0.16421509,0.0111228
0.103302,0.010969077
0.104034424,0.01104959
0.10812378,0.011092627
0.11190796,0.01112721
0.11001587,0.011194243
0.102996826,0.011134625
0.11029053,0.01119654
0.11291504,0.011180033
0.10699463,0.011032555
0.10751343,0.011146267
0.1010437,0.011046687
0.10443115,0.0111828875
0.10031128,0.011039968
0.18408203,0.011081845
0.10470581,0.010970842
0.099365234,0.01115503
0.10324097,0.011118997
0.10888672,0.01094374
0.10562134,0.01106904
0.11376953,0.01112629
0.09967041,0.011169521
0.114746094,0.011157934
0.12991333,0.010985722
0.099731445,0.011124675
0.10675049,0.010960414
0.09744263,0.010934489
0.10592651,0.011149343
0.11004639,0.011011517
0.10290527,0.011021895
0.103881836,0.010981987
0.18884277,0.01107954
0.102264404,0.011013867
0.11355591,0.010983395
0.10992432,0.010918484
0.09564209,0.011025016
0.096588135,0.011047202
0.09863281,0.010969351
0.105041504,0.011130983
0.10272217,0.011022147
0.11480713,0.011025006
0.09951782,0.010946171
0.104522705,0.011164982
0.104400635,0.0112178875
0.10525513,0.011063779
0.11035156,0.010994966
0.09890747,0.011087185
0.11465454,0.01091908
0.10153198,0.011295498
0.098602295,0.010928896
0.1239624,0.010981807
0.10772705,0.011045551
0.106658936,0.011057661
0.09869385,0.011089446
0.09585571,0.010893464
0.10836792,0.0109623065
0.10284424,0.011112899
0.11453247,0.010999625
0.100982666,0.011198886
0.1048584,0.011115578
0.1043396,0.011002253
0.10769653,0.0111640245
